242,807,875
13,41,451
149,534,715
14,49,770
14,67,317
1145,1800,2087
1132,1795,1905
1234,1419,2166
807,1165,2236
223,444,1800
155,451,1114
41,1021,1271
151,511,1462
17,47,2131
175,266,2043
347,1107,1164
123,149,2187
13,17,2131
47,188,2095
583,1410,1411
13,378,549
543,807,1163
430,1145,1873
13,103,108
473,950,1553
42,48,123
244,510,770
298,627,1081
44,83,586
444,948,2231
13,271,770
303,514,757
48,149,187
529,1837,2073
278,444,815
444,547,950
47,504,935
161,206,1266
242,480,985
47,169,1493
534,1270,1281
1226,1373,1661
473,486,1164
480,768,897
13,878,1190
2,117,122
1551,1790,2115
532,879,948
76,480,768
931,2092,2093
61,137,939
151,451,1492
303,551,963
30,318,2127
47,2136,2158
807,1163,1492
807,2042,2189
2068,2069,2091
1126,1252,2100
2020,2109,2171
84,85,298
768,2100,2158
428,1315,1997
219,1114,2094
627,1794,1905
9,479,2066
16,188,2087
162,532,1712
259,2093,2175
2139,2144,2231
807,959,960
41,137,207
732,734,2166
42,59,1614
318,534,1712
45,96,1164
335,799,1123
1133,1329,1706
13,2071,2155
437,637,643
17,1133,2180
41,136,948
35,1116,1276
93,1710,1859
9,479,944
948,1268,1727
1271,1352,2073
902,2182,2231
1123,1266,1661
280,1395,2147
452,1257,1518
298,1451,2139
452,510,1520
67,950,1145
171,210,807
210,873,1035
452,1271,1476
318,950,1145
275,280,549
225,514,2125
46,127,223
451,1415,1462
547,944,2177
83,452,1040
54,83,1476
366,520,768
1150,1230,1417
1520,1708,1929
1190,1952,2166
280,576,582
48,175,330
220,948,1411
9,258,1352
807,948,1983
1164,1658,2021
61,1133,1614
218,366,1626
280,385,394
1442,2093,2289
13,35,800
121,1154,2166
13,807,873
134,298,803
807,1035,2093
39,911,1691
493,549,807
796,2231,2288
20,46,443
384,486,1164
807,2147,2167
273,484,2099
807,957,1800
807,1085,2166
59,175,527
1162,1958,2166
67,294,1769
136,162,520
9,275,584
547,2096,2099
57,444,1271
1238,1275,1706
25,219,953
136,278,2166
164,241,1644
13,151,1433
778,944,957
78,155,815
1144,1154,1462
452,687,2137
20,586,1124
486,1986,2198
13,437,1116
174,205,367
91,117,1996
83,334,815
20,280,551
48,736,778
149,806,1276
48,692,1163
75,117,1580
56,586,817
9,117,570
817,948,1837
68,231,479
48,132,1744
137,280,2182
129,532,2115
149,190,500
230,2115,2117
944,948,1607
136,195,534
47,175,1468
190,345,768
10,807,1329
1571,1650,1859
160,412,834
586,959,2132
19,67,353
452,796,2166
13,85,959
807,1164,2261
207,225,237
728,1612,1658
151,532,1528
327,2092,2166
486,959,1421
67,1145,2187
137,251,2100
175,510,803
1111,1116,1501
123,271,296
1385,1839,2173
807,1234,2261
11,441,1145
17,807,1805
91,263,280
11,172,549
98,2115,2255
129,514,975
286,289,948
20,57,255
48,132,817
326,1162,2098
912,950,2147
190,303,1624
275,728,1380
444,1145,1281
49,430,1135
1795,1920,2195
807,1612,1727
261,532,544
499,2093,2166
326,2166,2180
12,1277,1634
807,1986,1987
17,22,298
476,549,944
86,231,2132
117,288,520
118,807,1163
149,520,1744
25,155,451
1128,2115,2131
463,897,1119
137,479,944
242,534,1111
190,2158,2231
123,175,1116
123,162,2087
3,1226,1611
84,1232,2083
10,1332,1493
712,2115,2173
210,334,2177
134,1395,2118
1,1107,1138
266,542,543
796,2107,2166
396,815,1133
1385,1601,2265
807,2172,2289
11,278,1126
121,123,549
242,1130,1145
151,289,1377
514,948,1329
130,551,948
807,2088,2099
149,950,2066
11,807,1553
42,175,963
105,532,679
627,1668,2247
9,2070,2099
220,298,1457
130,1520,1616
134,547,1248
117,501,529
58,252,2173
1118,1493,2173
278,452,803
266,486,1908
78,238,2131
47,463,2147
20,151,1473
20,318,1391
48,123,430
149,1163,1805
935,1162,1163
318,1114,2289
263,288,444
149,1126,1800
807,2108,2118
86,175,210
1395,1612,1674
46,435,807
17,20,412
807,1127,2136
86,452,886
47,520,2067
13,510,953
56,815,2139
298,669,2115
137,242,815
1164,1986,2208
103,2070,2095
430,532,1275
231,1520,2116
117,238,1114
79,83,184
34,196,1140
86,190,669
484,948,2066
242,2083,2175
1234,1541,2166
242,1512,1528
149,444,2073
1164,2093,2261
9,19,576
218,1116,1164
19,430,444
48,149,2021
17,486,1127
378,1234,1580
13,155,2147
68,1351,1673
486,1986,1987
452,796,1373
537,807,1329
223,452,458
175,190,527
137,1727,2103
25,242,1596
1035,1164,2208
59,334,451
279,1111,1329
47,336,1164
67,444,1116
15,123,444
944,950,1985
1219,1685,1733
532,736,950
67,1133,1712
9,45,109
1,20,1271
46,210,334
25,47,1114
190,452,924
207,261,944
86,452,931
583,2083,2107
58,948,1124
42,121,175
3,514,807
91,117,1414
79,95,452
59,1329,1614
59,326,1145
553,1414,1512
92,103,631
117,123,275
136,280,2094
219,1145,1528
378,1553,2092
473,1133,1329
25,223,298
169,791,807
172,430,770
35,280,288
430,485,1270
1466,1553,1896
14,121,1121
91,768,843
149,273,950
347,366,2166
169,1395,1468
496,1164,1986
219,451,1130
48,280,428
267,553,948
47,137,2180
13,51,2155
280,1585,2173
38,796,807
1164,2166,2171
11,815,1276
151,1266,1661
549,1114,1126
807,1046,1163
298,532,2037
220,973,1474
259,294,820
1227,1680,1941
807,1162,2289
289,484,807
551,815,1602
451,816,1800
1512,1528,2173
12,106,117
42,476,959
219,444,2090
912,1164,1276
225,547,774
280,1163,2189
279,334,1329
219,1114,1744
501,534,2231
2064,2067,2068
83,1905,2090
807,2109,2289
0,117,836
161,312,366
185,1164,1234
83,2066,2073
83,117,428
50,223,1271
959,2118,2166
465,1332,2178
510,1258,1367
11,67,2255
1092,1127,1368
175,326,520
123,210,443
42,430,1692
534,1163,1837
131,1162,1602
25,225,266
818,1373,1502
1271,1501,1506
13,151,2142
366,2090,2155
627,2076,2247
190,736,1162
43,123,1692
444,1520,1616
20,820,1493
56,123,1281
35,298,347
128,298,1127
866,1163,2099
498,547,1744
1133,2166,2180
2177,2191,2196
77,118,1271
151,1422,2104
137,149,2021
796,807,2172
796,1824,2155
1266,1275,1661
280,562,582
230,1492,1822
134,816,1127
78,1329,1419
190,532,1512
1164,2167,2189
381,390,393
345,1505,2166
13,267,1712
0,334,807
360,1440,2166
137,147,2176
1226,1602,2158
131,210,1609
19,117,587
172,444,1145
220,230,1272
534,948,1121
13,86,2134
428,582,1126
83,493,1851
137,549,1380
184,225,797
444,1114,2118
92,473,900
1744,2100,2166
807,1380,1985
444,451,1492
20,2090,2127
117,1734,1794
233,1114,1352
833,948,1126
973,1326,1474
549,957,2107
807,1507,2166
807,1234,2101
534,551,815
207,280,570
225,534,1612
223,312,2073
83,1701,2188
210,534,2131
137,334,504
207,225,2083
3,386,1281
137,555,1829
47,1163,2277
1607,2119,2288
1438,2101,2155
123,1121,1507
175,1116,1837
298,334,1395
529,807,2167
161,2118,2177
444,2099,2158
13,796,957
16,223,441
13,223,2129
54,298,660
10,1163,2046
9,103,259
25,549,1329
84,92,1531
451,534,1123
161,185,480
334,973,1395
816,1612,1626
56,225,266
30,137,2180
131,1163,2073
484,486,544
1133,1612,1837
67,1508,2124
30,56,334
41,944,963
340,367,725
42,61,807
35,959,1276
219,1114,1602
2093,2100,2162
151,2073,2173
149,1492,1712
47,413,510
807,2028,2171
298,1257,1800
91,103,1721
628,2081,2166
1164,1983,2099
1164,1607,1965
149,1164,1497
13,151,1185
137,2131,2166
278,806,2188
30,211,1329
1165,2109,2166
473,484,2093
1162,1163,2096
184,1218,1219
161,957,1805
17,1488,2177
266,547,1712
463,549,1297
49,1512,1528
582,2090,2107
207,1685,2166
430,451,1147
17,47,1407
347,2155,2274
137,334,799
807,1053,1163
271,2166,2180
19,806,1276
225,549,2173
151,770,1352
91,117,138
136,537,807
161,242,426
484,807,2023
137,280,1678
452,1127,2131
807,2100,2115
162,280,948
42,501,817
9,1121,1145
924,948,2147
165,1227,2173
1127,1275,1507
151,797,1607
384,2066,2206
20,151,1899
184,367,723
279,564,985
103,117,510
504,505,1268
48,1266,2147
165,723,2125
137,803,964
1162,1164,2288
463,1119,1800
48,484,2021
532,534,946
1127,1395,1520
59,347,1329
47,944,1364
137,927,1612
9,1708,1785
175,912,1164
118,136,2093
17,768,2090
117,950,1281
807,1964,2289
134,175,430
807,957,2096
136,411,547
0,48,68
223,444,1377
451,1352,1502
48,223,444
278,570,590
121,149,948
67,223,255
2087,2090,2105
58,1407,2118
210,1612,2090
68,117,2007
42,136,802
529,912,1164
30,534,1329
136,507,532
367,1218,1585
35,161,278
149,266,1512
1164,1165,1501
215,1492,1506
123,2087,2255
30,803,1133
1137,2066,2118
435,796,1443
255,948,1744
15,261,1162
1417,1649,1859
175,1612,1756
7,66,86
444,1081,1138
117,190,1810
3,1612,2070
11,242,1722
136,498,1329
151,2094,2104
279,486,807
529,1234,1607
59,440,1245
17,796,944
1252,2100,2166
369,442,2187
529,778,807
1164,1528,1986
423,2007,2107
2100,2166,2177
16,42,151
586,939,948
161,1712,1837
117,911,939
498,953,2147
67,123,1836
123,1275,1553
161,237,1276
342,345,2278
347,377,799
131,466,807
1404,1685,1861
280,1744,2102
149,175,434
1121,1462,1553
151,817,972
376,1098,2115
807,1971,2166
298,532,2142
1219,1721,1817
520,2092,2180
47,303,957
5,35,91
1329,1602,1819
45,86,594
444,1091,2178
514,948,2102
975,2094,2095
444,953,1114
56,177,334
0,140,669
149,1252,1602
21,252,660
20,47,2176
529,547,948
3,1679,1838
41,2100,2125
303,807,1986
1,42,188
13,190,1169
242,1271,1395
43,47,451
35,669,1284
103,267,817
255,273,2165
473,816,1226
210,289,318
13,1114,1721
1245,2166,2182
223,1121,2087
155,527,816
79,149,2166
10,1165,1805
67,1596,2131
498,948,1162
175,280,493
83,399,768
48,56,266
174,209,723
219,1114,1832
207,1162,1744
35,117,661
86,514,879
86,1081,1469
134,1329,1502
1091,1277,1849
13,1116,1234
42,1352,1370
30,253,1651
2077,2166,2173
151,278,312
1126,1154,2115
807,1712,2176
47,151,2057
1150,1536,1571
487,807,1329
480,807,2099
1399,1523,2190
242,1225,2177
807,876,944
395,728,1655
151,169,444
224,242,2115
298,444,1492
117,1128,1596
17,795,817
9,103,748
34,86,103
13,108,532
149,155,1511
149,540,1329
41,267,549
1116,1164,2093
188,386,1281
1116,1226,1234
815,1098,1238
544,1985,1986
190,2078,2100
312,551,807
13,44,960
190,547,1692
1978,2093,2099
195,807,1602
25,1536,1551
46,806,1137
520,959,1116
162,280,1612
46,124,1121
84,348,2090
1275,1331,2090
137,195,959
1164,2021,2261
149,212,251
37,67,190
149,437,480
19,473,549
255,2060,2092
1708,2166,2289
334,950,1612
48,225,480
123,278,815
815,1116,2278
14,17,298
47,807,2088
35,294,1271
13,137,985
47,1795,2081
136,950,2151
9,216,296
208,1145,2100
123,442,2187
129,514,2066
15,175,334
149,331,1885
1410,1411,2090
366,796,1123
47,480,2177
47,188,2119
48,2073,2119
47,482,1107
175,807,1669
627,631,1700
1234,1985,2021
1065,1163,1164
131,225,1492
515,548,1126
807,948,2289
175,336,1126
385,2093,2099
86,117,1371
317,2088,2175
17,817,1373
35,50,657
188,2067,2119
21,366,2278
582,799,1395
807,817,1234
816,1276,1553
3,42,127
520,1163,1909
796,815,1329
175,479,1602
190,1234,1837
42,953,963
149,210,376
2073,2100,2166
220,278,1145
162,280,486
484,1163,2090
67,1128,2035
912,1164,2166
242,1234,1395
123,151,1722
534,807,2288
61,137,151
585,1128,1854
765,1734,1804
149,220,2166
451,1692,1822
83,807,2127
385,1442,2288
190,534,627
161,444,1872
41,648,948
807,1234,2021
80,2063,2160
67,294,1395
582,1607,2066
0,1467,1685
59,280,428
1354,1381,1596
151,326,1352
296,1352,1512
1121,2090,2175
486,1163,2047
807,957,1462
902,903,1395
48,266,1380
83,149,2162
219,326,1276
67,149,1551
117,288,917
348,444,796
175,950,1116
807,1395,2131
103,117,1332
83,184,1126
47,74,298
271,366,1433
298,948,1607
585,1328,1571
137,280,774
817,1231,2166
220,529,948
117,288,582
1081,1138,1926
149,959,2090
486,1164,2261
11,430,1753
137,514,723
31,137,807
185,334,807
83,799,1501
17,176,582
807,1674,2094
285,948,1163
298,687,2137
131,1163,1239
149,418,2093
1442,1497,2129
19,59,210
1165,1909,2139
61,155,331
207,220,1114
169,215,807
67,84,103
34,184,1350
43,175,1145
175,514,2114
50,118,266
237,807,1234
520,1234,1574
59,255,815
48,149,2114
25,155,1221
134,549,1728
220,294,1507
377,532,807
803,1326,1551
225,806,807
4,106,1114
42,473,548
47,1133,1958
50,103,1578
3,49,78
106,549,1242
807,944,980
103,534,1502
280,547,952
140,768,1092
225,280,721
1410,1411,2159
50,86,852
1163,1165,2045
134,540,807
20,298,808
225,1712,1903
188,2099,2183
551,807,1706
807,1805,2166
61,815,1276
207,948,2104
796,957,2166
266,1270,1616
215,451,1352
948,959,1185
86,117,2206
807,2109,2155
807,2093,2249
3,21,1345
529,815,1377
1487,1489,2166
