207,1516,1882
280,2163,2151
807,990,1689
149,703,1757
13,1704,2244
550,81,113
131,1894,370
20,1742,1622
1116,542,1180
280,1263,506
19,1964,479
279,1572,1063
17,190,1018
950,36,1917
160,2145,996
534,675,229
21,1622,287
807,398,494
13,1755,2128
34,2102,1368
1163,775,38
2107,1607,890
324,1552,192
175,2141,2068
334,109,1860
231,579,1267
117,1065,2200
13,1398,141
134,1934,1301
498,706,966
121,943,900
444,153,574
79,727,1899
207,174,1835
437,974,242
3,186,409
280,321,742
56,1045,856
223,1802,1997
336,2046,576
528,1076,892
1910,1416,686
91,867,1310
106,532,2114
266,126,477
123,81,279
280,584,1955
42,1529,567
627,34,845
91,1291,297
162,2154,1587
22,1473,483
155,1319,2030
47,2093,1382
47,1106,1859
57,427,251
1462,826,2116
161,1101,1226
1145,1648,428
96,698,117
586,376,831
132,982,1775
427,1430,1932
149,1896,1662
149,874,2199
57,1366,1128
807,2110,567
47,1100,2129
30,978,634
765,745,1331
1462,633,246
174,1943,2012
49,1895,1291
155,1939,979
92,1913,1541
103,1863,847
486,1433,1564
3,1519,1125
225,1737,1979
149,1731,46
47,1497,194
138,1693,1921
1276,969,2114
11,2082,1757
1128,778,1489
175,1377,1049
807,1292,498
14,1170,216
273,2260,1297
237,298,2072
136,885,1175
103,963,1693
950,788,2202
210,2255,1025
463,158,436
19,624,1113
807,1907,1142
20,1613,670
117,1219,2184
807,2086,327
280,497,85
627,153,373
912,2283,434
261,987,515
11,1556,1663
70,332,404
334,343,1454
1116,2067,2127
280,964,855
149,1261,1942
132,37,1937
255,1208,1056
534,281,1418
48,1155,1244
944,1031,908
171,478,461
151,2119,1982
37,1553,2053
266,1378,349
19,1689,1498
518,883,551
480,316,332
1399,169,2264
317,595,1777
20,1288,69
298,1579,1055
9,397,1700
317,1,2236
185,691,596
155,142,1979
484,1686,1001
96,789,29
190,2027,187
452,2059,2265
558,154,612
1092,1471,725
42,1527,1569
136,1532,2224
131,979,1292
56,1994,97
2092,968,214
939,1706,328
348,266,2075
444,1247,70
807,2251,1496
430,513,1706
185,1376,254
149,2193,1737
242,855,2222
520,811,1655
136,25,964
17,2252,929
486,1511,226
84,1623,426
279,1812,1977
151,541,1393
48,206,961
147,1268,2225
228,122,1700
13,818,2199
298,408,551
190,499,2190
149,1668,1760
486,739,1644
9,1582,1252
67,1295,1076
451,1932,113
123,1497,47
149,1794,11
807,389,2031
13,1923,1313
20,833,1243
35,340,61
378,1480,136
627,1390,89
17,1464,776
807,297,1674
207,688,2099
161,2090,330
9,88,541
155,647,2087
13,77,2081
128,1245,1761
123,685,573
13,2219,527
547,271,1101
19,1152,6
1165,845,1752
19,676,1540
811,2000,953
20,266,1350
1035,1220,645
175,1116,1577
131,252,895
230,927,917
551,1170,786
44,1421,762
258,319,1185
151,56,1071
151,774,1372
136,898,1271
948,629,2026
266,1935,831
123,496,984
161,1432,778
1553,1476,1309
627,802,2201
807,1426,1477
17,1605,944
117,2074,35
534,1283,1871
123,1486,519
175,393,1127
155,1645,1500
155,1755,1577
20,2238,1124
4,2154,233
171,1587,2204
807,1355,492
79,1737,118
534,338,1408
807,231,2159
83,2195,682
280,1718,1493
91,565,536
807,48,760
627,334,1849
1164,304,205
48,426,2020
149,1071,656
334,819,1794
123,1179,2207
764,2218,109
278,1827,808
83,2245,2254
47,210,2069
939,1260,2084
463,811,559
42,333,161
149,567,162
175,272,93
83,772,496
627,364,93
520,401,1028
83,1259,1054
627,1221,511
161,1125,113
190,120,1185
13,111,84
627,108,2085
210,407,654
239,773,1785
520,804,1882
514,690,1867
19,2041,21
47,593,725
161,57,2249
230,1127,1284
67,572,2210
807,978,2085
47,155,2061
985,1453,1809
20,1599,9
19,886,384
2090,1777,171
176,1551,296
627,295,890
123,2196,1988
3,2018,1028
225,1994,2101
3,200,620
9,1949,1307
280,2250,1337
151,1759,1245
1132,2216,1948
486,1774,2025
914,1950,1101
207,345,99
266,412,685
547,2051,918
175,1019,2280
113,328,1199
79,736,361
817,1127,773
443,2186,1582
42,1955,612
20,317,1831
43,1517,1806
155,843,222
463,1075,751
69,549,726
135,2016,840
1164,1032,1554
131,991,1446
46,1986,960
238,243,68
298,803,1480
117,1093,1326
1795,572,1878
950,855,1915
271,598,1682
106,1420,191
778,1210,615
271,1108,305
149,505,1997
35,197,846
25,1177,145
635,191,1912
1114,2264,1790
22,1085,912
1163,1724,600
807,2241,1709
627,108,1180
149,111,371
20,283,1126
242,1491,361
43,1646,399
627,607,829
38,2059,1236
11,1204,629
35,595,541
334,1811,1428
730,1848,1001
42,1813,758
298,174,1725
486,1009,1010
20,160,472
13,870,1681
444,2280,171
480,1614,794
117,793,2031
19,1811,1865
190,589,1900
317,1034,1921
155,769,1657
1986,2022,1958
482,1510,1279
25,64,2029
83,1710,706
30,279,95
242,726,777
151,1020,1653
444,1675,1802
131,808,1825
137,1781,1986
117,2118,1335
86,1756,1846
47,308,1555
17,1188,946
151,465,68
13,1905,2269
1133,1706,356
484,1131,1855
14,2050,733
796,1880,1832
83,2079,2156
10,1751,2051
493,558,1535
267,1095,718
13,215,683
13,711,2284
43,729,358
67,658,616
47,890,1667
137,725,600
14,1475,24
1466,852,2062
807,536,1249
149,1831,765
149,490,533
91,1127,401
47,2116,1773
278,1619,737
807,639,1008
817,1440,38
47,479,2008
175,619,379
354,470,1013
1512,1728,1618
136,1166,76
151,1367,525
43,1779,576
348,1886,1482
687,1153,1644
131,1045,1656
19,35,1365
25,723,432
13,891,1187
117,1379,781
176,361,2107
807,25,1004
807,985,1554
17,1704,83
1650,1450,829
957,430,195
223,1935,613
917,1970,802
1165,655,1438
47,1025,327
137,1091,66
155,1192,1578
69,2288,2059
2083,642,331
30,1781,1460
149,705,871
123,1080,1284
224,1338,1574
1268,2267,557
807,513,2285
487,857,1294
303,331,1678
43,1101,1620
19,924,2280
430,25,1377
348,1514,1850
86,349,970
42,601,1624
175,214,2277
91,2072,648
121,303,1410
149,659,1735
25,712,2015
175,931,2143
463,1583,183
778,421,911
298,710,1747
1983,1581,1717
480,1277,916
46,1900,2226
223,840,999
582,1219,404
134,661,2224
1164,1519,289
1804,1040,620
169,28,1681
582,1381,426
807,821,1393
137,1651,1390
136,1521,2016
326,1185,587
239,1788,485
249,66,477
123,1894,573
366,22,1939
21,958,149
280,1473,591
473,1939,1821
15,175,1745
20,695,243
149,912,1170
1133,1698,32
595,724,721
1090,27,2261
123,230,2263
137,1316,2172
430,174,770
151,1608,33
534,1297,1875
334,2,2138
498,1707,294
529,1453,280
510,937,691
13,1838,1200
796,1763,901
1744,763,489
441,2179,36
42,2181,1374
165,168,1092
116,160,1319
799,1439,694
437,911,535
12,1059,273
534,101,2127
78,2261,274
11,171,642
190,1444,1084
3,800,941
807,742,554
3,1643,1603
807,2026,455
126,439,1895
1165,1525,653
280,1413,70
1164,104,70
1712,112,1148
275,2029,707
444,1006,1016
1126,1128,1952
13,2248,20
136,1492,1107
815,1239,605
500,731,808
103,2103,1670
242,1363,1196
169,2101,2221
279,281,537
650,689,1911
129,2194,1987
185,962,2
228,2267,14
38,965,189
19,606,348
534,1712,1638
225,643,2078
601,1127,1677
13,1517,1226
16,1921,1244
188,2221,1404
136,2288,59
210,1719,1275
1462,674,1744
175,2215,2062
19,314,723
9,1755,1802
68,329,444
190,1132,1710
83,339,2114
151,1205,1133
175,1254,377
807,31,1946
486,483,1873
807,1049,1597
1164,1333,1360
35,437,1039
13,1482,1589
43,1060,2169
91,566,1878
1399,932,853
25,752,647
13,1104,721
136,1136,1037
61,582,1945
1553,1538,1386
760,1157,420
30,1725,958
126,20,1940
209,2249,152
266,1922,110
736,668,1164
15,1882,2148
136,2021,1925
13,1606,1758
520,1857,1271
1126,392,572
807,1428,66
210,309,1415
131,1898,60
86,1854,215
807,572,780
169,1541,1334
326,1951,1333
520,82,1125
480,917,603
58,759,207
287,391,1628
17,261,2110
13,1083,1784
807,2157,1279
175,507,551
210,1689,888
151,203,980
195,829,524
91,467,30
534,1060,702
225,1875,1744
223,684,2105
325,265,1970
79,1448,2189
353,1642,1539
1163,1080,697
347,1727,983
56,1418,1427
67,628,102
46,1558,875
42,456,2260
298,790,456
172,1827,94
1128,343,764
13,997,1880
2076,26,466
175,399,121
48,698,542
13,1740,75
68,1845,882
84,641,1981
123,2131,1048
162,1577,2127
3,1074,1995
1133,1581,1157
136,1758,156
484,1058,518
480,2006,124
84,1029,690
59,508,662
103,1148,162
778,2138,383
30,451,1396
67,869,2132
17,666,1026
132,1742,587
619,1415,1338
1607,140,1998
175,886,406
38,2061,622
155,1008,281
452,1640,2194
92,850,145
627,231,685
185,1790,2025
149,630,520
67,152,1651
833,1463,1050
1270,1188,469
95,239,1173
41,1762,335
1520,427,1556
126,781,399
14,2169,875
210,337,292
573,1148,1007
342,902,481
13,1287,875
473,1168,1287
807,765,602
280,265,1395
2098,1777,1013
83,1256,1337
133,1203,1031
78,1393,2089
815,807,806
817,1298,1411
56,1304,573
5,1911,937
175,995,1833
225,1239,238
19,214,1133
582,31,1317
202,1111,1398
83,1060,1126
572,480,1461
165,1207,960
544,1804,13
1207,1201,251
551,557,1985
444,1409,1679
242,613,694
175,645,1168
939,1371,1283
183,698,259
47,1084,381
342,1454,1440
129,2071,2079
219,302,698
126,1942,1440
1810,1613,2276
807,2130,1047
90,253,1514
110,1231,513
86,1575,1756
185,277,1010
56,1460,1336
58,1864,284
135,1813,436
13,1485,2087
83,921,954
13,1394,1275
47,1632,1207
1626,350,1897
842,1336,1423
572,1375,236
80,1801,972
807,1838,419
802,2205,1961
84,986,367
17,1710,486
549,1173,2091
86,232,1758
1132,1332,943
730,343,1918
149,543,1177
334,900,98
49,530,1317
534,2155,77
991,1535,1405
807,177,596
645,1375,396
35,1872,2147
149,2231,1095
84,2002,1424
298,2271,2091
807,2041,1232
266,1725,2260
151,2032,2033
161,1467,1512
86,2173,1112
91,396,89
366,732,1921
151,1514,878
32,208,1941
13,1400,2216
174,578,278
220,2278,1518
469,371,1579
4,934,2251
92,685,1787
129,1853,91
334,2102,1229
2091,847,34
86,1057,1871
326,1237,2161
13,1675,1640
175,1061,2200
136,731,1270
807,114,980
47,1374,757
303,888,129
627,884,129
43,1750,951
280,84,837
15,101,1557
218,420,1092
48,1942,851
223,1972,1607
908,1088,2011
91,1703,881
225,1523,1137
123,1881,1258
161,1746,163
280,1195,1143
83,746,1073
1163,1513,2027
78,1999,1298
3,181,1465
15,1241,585
902,1850,1594
43,345,1413
185,2137,783
136,687,1701
687,1834,557
149,529,1974
244,426,1378
366,1426,1986
796,318,2198
544,285,1544
190,1615,87
1794,1524,327
175,1722,1093
41,2143,562
20,1301,1486
873,610,1559
13,1772,1483
13,2237,1780
9,860,2021
19,346,1084
271,1424,100
175,612,10
20,1057,753
1114,602,1306
219,1204,252
196,225,2075
0,1153,481
35,1970,557
230,1913,503
1164,157,2081
20,249,2284
1,1720,1633
151,914,1378
59,239,159
1133,767,650
184,2106,2128
184,1695,1725
137,442,704
171,2019,1045
43,2081,195
222,558,581
547,1845,817
336,2028,546
444,1914,1973
1329,586,950
17,863,1667
1905,1169,339
149,2190,2050
219,313,743
266,312,577
78,613,2179
20,2202,2288
137,299,140
190,373,1605
42,775,1611
188,1673,171
49,1948,875
562,1177,303
842,256,491
47,1877,1023
42,504,864
30,1057,1464
123,1712,1709
35,786,1083
175,345,465
175,1842,1754
451,1372,881
1512,1433,1275
807,1535,831
505,1767,925
378,763,1305
1164,1061,64
123,1975,314
807,251,221
117,600,2201
326,1783,1852
149,2013,58
151,2194,236
86,544,1303
190,304,969
162,1643,1157
10,2188,1405
83,1131,25
43,77,879
950,972,2093
534,1747,298
336,518,1591
195,2229,772
611,596,152
34,1219,1993
149,483,1373
41,1916,1998
123,1203,73
13,1806,1549
218,467,72
225,723,193
629,1897,1652
529,2055,1886
58,923,1604
280,82,848
334,2131,327
1404,145,1461
79,1098,1097
224,1750,1407
161,1410,408
30,738,80
529,754,633
10,473,1513
67,1591,355
184,2250,2069
807,237,328
242,711,1478
13,1280,1180
149,408,697
14,1863,1186
14,1908,1418
1145,1718,890
1132,126,735
1234,1537,1530
807,1394,20
223,1449,898
155,230,895
41,2268,528
151,1049,1831
17,173,410
175,936,728
347,505,747
123,1500,35
13,254,876
47,253,1104
583,871,1455
13,2059,1747
543,1958,1312
430,1009,326
13,1233,456
473,1751,1459
42,2227,1699
244,2149,368
298,1091,1739
44,277,558
444,606,269
13,2036,21
303,1203,385
48,1795,1526
529,190,2279
278,1645,2030
444,209,1315
47,2065,693
161,1095,2141
242,386,783
47,630,700
534,859,1449
1226,602,745
473,2033,683
480,1196,1849
13,515,1440
2,329,1899
1551,1609,1807
532,560,2172
76,2277,1784
931,505,1379
61,20,599
151,9,874
303,1735,2261
30,2091,1244
47,1486,599
807,2198,1660
807,209,1112
2068,2163,56
1126,1394,743
2020,2233,496
84,2201,1186
768,1435,632
428,2173,1554
219,1761,1241
627,1818,1688
9,1652,143
16,694,212
162,2136,875
259,1547,927
2139,964,2028
807,1053,1400
41,1449,897
732,173,1570
42,2161,794
318,1527,1139
45,527,898
335,681,1412
1133,918,1907
13,347,273
437,2229,2087
17,1593,2060
41,945,80
35,356,6
93,970,1305
9,2150,843
948,1933,510
1271,1917,2068
902,622,1959
1123,534,128
280,1031,741
452,433,1183
298,1664,232
452,537,888
67,2239,478
171,1799,896
210,2145,403
452,406,936
318,160,1626
275,1991,189
225,1687,1541
46,429,1162
451,1823,1720
547,612,1449
83,715,949
54,885,0
366,506,1925
1150,286,241
1520,1606,692
1190,175,786
280,544,790
48,1185,420
220,1342,1165
9,589,1845
807,2152,1680
1164,930,1575
61,1220,1870
218,1692,2097
280,406,309
1442,1012,1594
13,775,2004
121,1407,1076
13,2136,686
134,1950,739
807,1181,506
39,2172,1344
493,124,2188
796,2095,792
20,350,1272
384,2131,1439
807,413,726
273,633,1867
807,1421,142
807,809,1497
59,1311,1184
1162,2069,1430
67,1097,627
136,1818,1248
9,2172,1013
547,1878,1169
57,1109,1883
1238,748,2097
25,528,312
136,2180,237
164,269,1755
13,745,1744
778,1399,674
78,1180,1143
1144,1790,1782
452,963,916
20,2100,1071
486,128,1455
13,2105,1225
174,947,436
91,1389,1189
83,864,584
20,878,1983
48,846,404
149,711,1615
48,283,1023
75,2155,582
56,1941,615
9,1564,1031
817,1610,0
68,2064,1889
48,507,393
137,717,365
129,95,1252
149,179,903
230,213,611
944,2170,1545
136,151,1569
47,620,985
190,1447,1176
10,1305,2149
1571,1153,999
160,450,1996
586,1206,321
19,405,2128
452,815,1928
13,1902,1119
807,201,1531
207,88,1384
728,776,1971
151,1646,1746
327,1853,118
486,1961,1127
67,962,2132
137,955,2237
175,955,1363
1111,853,466
123,2019,1744
1385,872,540
807,1369,1517
11,1859,689
17,990,1024
91,1490,2126
11,193,2114
98,1400,1540
129,1101,2156
286,1593,370
20,2108,1366
48,264,79
326,119,1509
912,1033,1723
190,2220,1552
275,495,1118
444,158,2195
49,1198,1722
1795,1937,1654
807,1180,841
261,1255,356
499,2050,732
326,279,2016
12,373,118
807,1062,250
17,1748,2097
476,1368,1459
86,2158,1853
117,574,1496
118,1742,1089
149,1049,1952
25,510,1926
1128,303,2059
463,1165,1467
137,1435,707
242,172,190
190,2252,191
123,2080,1716
123,276,1512
3,1992,2256
84,1605,2275
10,1053,444
712,1763,1774
210,1166,1893
134,1299,1640
1,1606,1924
266,472,1977
796,1366,972
396,936,877
1385,1016,128
807,2156,1606
11,1643,168
121,1765,456
242,1275,1606
151,586,82
514,1903,990
130,1495,1413
807,388,2105
149,155,1352
11,1226,176
42,2189,588
105,1308,407
627,1359,1729
9,713,456
220,525,1248
130,814,1465
134,595,1317
117,2072,1760
58,140,942
1118,1338,94
278,1238,130
266,2260,1758
78,224,2175
47,585,1261
20,1047,1192
20,135,577
48,922,163
149,1837,1428
935,723,1176
318,1199,397
263,417,315
149,851,1500
807,175,1812
86,157,431
1395,1602,90
46,960,606
17,1597,1233
807,1698,919
86,1485,779
47,1023,2078
13,1901,162
56,1041,1478
298,406,1165
137,2092,1930
1164,2076,816
103,1247,1713
430,665,422
231,681,1561
117,1103,1784
79,1773,721
34,61,702
86,1708,436
484,621,1951
242,1759,1751
1234,2108,1009
242,431,1058
149,1333,1935
1164,962,498
9,380,1582
218,346,766
19,1492,1729
48,841,544
17,390,285
378,8,597
13,352,637
68,577,2229
486,229,15
452,164,2035
537,80,324
223,846,1803
175,93,207
137,2264,2231
25,1846,1271
1035,1458,1840
59,1607,2199
279,2044,739
47,988,2027
67,1688,1268
15,549,440
944,1928,1315
1219,984,391
532,1890,1971
67,320,1160
9,1745,1272
1,289,572
46,1033,54
25,1956,1791
190,701,664
207,1290,1560
86,1918,790
583,247,1287
58,1188,741
42,2059,1598
3,1832,653
91,1476,64
79,619,382
59,2249,653
59,877,95
553,1873,176
92,1362,449
117,636,1821
136,690,1467
219,1815,2165
378,394,1224
473,2048,2112
25,2168,1957
169,2137,849
172,2087,196
35,208,1255
430,676,39
1466,707,77
14,1431,1063
91,1457,2287
149,1507,14
347,129,1279
169,1358,738
496,971,2210
219,628,798
48,1057,2238
267,46,1775
47,959,297
13,127,1698
280,1347,2018
38,744,1081
1164,1690,1723
11,1516,2136
151,1604,1587
549,1264,1202
807,2095,2038
298,1942,444
220,2071,417
259,901,1544
1227,657,1968
807,1187,968
289,1072,1478
551,631,1389
451,1008,1682
1512,2202,655
12,470,589
42,313,2272
219,173,993
912,1945,980
225,1108,1082
280,983,797
279,1005,627
219,71,2041
501,1165,917
2064,836,940
83,1193,343
807,276,910
0,179,858
161,2237,1295
185,1271,266
83,9,811
83,1529,843
50,739,730
959,215,827
465,2180,1106
510,1952,1638
11,341,549
1092,1936,1858
175,601,1596
123,830,597
42,1228,2263
534,1870,858
131,1309,480
25,1347,227
818,1095,342
1271,1508,109
13,334,126
366,1304,1300
627,2004,537
190,594,330
43,316,493
444,1916,146
20,1545,1262
56,353,1560
35,1361,1279
128,1865,1928
866,484,1089
498,1673,877
1133,27,1065
2177,443,912
77,1316,1403
151,1424,2142
137,1714,1719
796,1782,176
796,1836,267
1266,867,200
280,666,132
230,354,847
134,1283,1532
78,1363,1905
190,2192,1533
1164,807,2066
381,1417,1388
345,171,2260
13,693,1220
0,725,1747
360,574,183
137,1739,598
1226,477,1810
131,1984,1784
19,1982,291
172,1119,251
220,1193,469
534,2117,1358
13,772,570
428,362,48
83,503,1185
137,2135,740
184,955,174
444,2248,338
92,1602,751
1744,471,1933
807,1927,1214
444,1976,1159
20,67,655
117,2063,1636
233,56,2213
833,1563,78
973,1225,1
549,1996,1851
807,930,2249
807,48,1806
534,1419,2041
207,2150,1068
225,1055,2122
223,1895,588
83,1816,2256
210,615,1608
137,1503,2019
207,1369,74
3,101,1944
137,691,413
47,1297,398
1607,622,723
1438,235,544
123,1796,1249
175,1880,1663
298,129,1543
529,1607,1054
161,1973,55
444,823,84
13,1824,1935
16,583,1193
13,967,2013
54,329,1194
10,792,343
9,205,1096
25,1962,487
84,1211,1240
451,1680,1075
161,112,2144
334,876,639
816,614,1938
56,1463,488
30,957,439
131,1760,747
484,167,2142
1133,950,1618
67,2177,559
30,1441,178
41,2182,612
340,191,278
42,662,1463
35,1106,736
219,645,920
2093,1683,488
151,346,944
149,606,1274
47,106,879
807,992,385
298,1364,1467
91,2243,1640
628,1606,413
1164,641,976
1164,2139,776
149,1761,1358
13,114,958
137,406,2060
278,1553,2044
30,1536,613
1165,702,1683
473,1389,2242
1162,1304,384
184,1872,426
161,643,1768
17,1077,1459
266,1984,89
463,970,478
49,1219,1931
582,1176,387
207,561,1668
430,1844,1878
17,1250,1510
347,1717,1531
137,1351,832
807,116,2124
271,1847,2164
19,947,301
225,1786,116
151,2185,1550
91,1735,370
136,411,1630
161,1612,755
484,493,530
137,222,28
452,1309,1078
807,122,1087
162,1867,2240
42,1647,313
9,680,2040
924,1329,770
165,1897,321
1127,878,1642
151,1892,1875
384,1030,406
20,2288,132
184,2109,377
279,870,628
103,844,956
504,1039,1126
48,1830,2017
165,1572,1821
137,28,941
1162,698,1468
463,1595,2170
48,2227,795
532,846,2147
1127,2220,412
59,559,1550
47,65,1490
137,1561,1611
9,1645,1868
175,989,1246
118,889,1697
17,616,2123
117,95,1914
807,970,1202
134,1390,2204
807,2243,1967
136,1016,1248
0,46,1019
223,855,2135
451,781,58
48,1851,159
278,1063,1047
121,783,443
67,451,1889
2087,2100,1131
58,2093,1596
210,2213,834
68,590,860
42,1909,319
529,2098,2276
30,1634,474
136,629,2239
367,2185,466
35,80,1100
149,650,1806
1164,2133,1665
215,1452,1347
123,1201,1099
30,904,1735
1137,766,1172
435,1457,760
255,1129,197
15,80,706
1417,1762,1518
175,241,950
7,550,861
444,1033,1766
117,1464,1308
3,38,1132
11,1799,68
136,1741,935
151,2017,1220
279,447,221
529,1880,65
59,1649,729
17,1222,2161
1252,2241,1340
369,909,560
529,1845,2099
1164,338,879
423,1980,1738
2100,1018,1330
16,1300,2216
586,899,1348
161,760,1784
117,759,34
498,220,139
67,1085,1300
123,1669,839
161,893,1249
342,669,201
347,2204,1072
131,1408,2137
1404,1990,1411
280,1175,180
149,1039,304
1121,1575,380
151,308,1377
376,130,2077
807,1922,452
298,2147,819
1219,1065,266
520,845,1138
47,2081,311
5,1161,958
1329,1383,693
45,2179,858
444,453,2244
514,1165,1392
975,3,37
444,1622,1437
56,99,1114
0,2281,1175
149,1032,1094
21,1416,2025
20,1609,230
529,491,1057
3,245,2175
41,1931,1303
303,1247,247
1,1722,572
13,2004,1851
242,628,1354
43,1066,1604
35,1589,277
103,1467,543
255,296,2215
473,2272,1309
210,1944,508
13,1326,1078
1245,104,1039
223,1356,965
155,1557,1060
79,2070,652
10,1683,430
67,791,1958
498,201,1130
175,1721,2081
83,1387,105
48,2089,1498
174,710,1926
219,303,429
207,2004,1712
35,510,2270
86,309,2163
86,1220,685
134,923,1525
1091,834,2262
13,779,335
42,1332,1823
30,2206,1716
2077,387,476
151,709,2141
1126,133,1548
807,738,1393
47,950,1204
1150,683,1033
487,1691,82
480,1542,1904
1399,1462,2189
242,1997,500
807,1545,2057
395,733,1251
151,924,1171
224,2072,574
298,1307,686
117,910,2205
17,1786,976
9,1449,1039
34,975,788
13,1750,1648
149,1072,175
149,1823,576
41,2175,546
1116,768,349
188,2074,2278
1116,1844,495
815,802,596
544,1830,127
190,240,1688
312,303,1569
13,633,1308
190,1850,1000
1978,1758,1964
195,2232,423
25,2188,2093
46,1284,2132
520,202,450
162,376,901
46,1041,1537
84,1642,1353
1275,836,2281
137,1263,533
1164,1427,2003
149,1656,1355
37,1259,1502
149,1259,1701
19,395,143
255,1392,2114
1708,1091,1199
334,693,736
48,209,1596
123,1189,790
815,773,19
14,2200,557
47,1800,329
35,150,1007
13,536,33
47,210,141
136,1915,584
9,1605,972
208,122,589
123,1960,141
129,411,776
15,785,502
149,1517,955
1410,1968,1679
366,2257,496
47,1710,406
47,2,1089
48,1818,1261
47,1830,874
175,397,656
627,410,1252
1234,2151,1650
1065,2043,956
131,2114,112
515,1405,906
807,2035,1489
175,22,1494
385,729,1421
86,1597,1542
317,753,967
17,286,1108
35,1045,1188
188,1257,1719
21,768,1458
582,1253,1682
807,523,1257
816,548,2000
3,1977,2005
520,1629,1
796,640,210
175,1494,1701
190,2128,1938
42,695,1904
149,165,1200
2073,2091,382
220,1821,209
162,1009,564
484,550,725
67,382,838
912,1432,451
242,386,1645
123,1269,2057
534,476,1373
61,1731,195
585,106,1749
765,1782,2114
149,660,1279
451,1955,1970
83,1315,1369
385,1836,568
190,1356,1060
161,403,743
41,927,2008
807,1803,1199
80,948,1768
67,587,1515
582,235,1869
0,844,745
59,286,1626
1354,1716,726
151,972,1514
296,1956,213
1121,1987,2275
486,1204,1975
807,213,135
902,634,2160
48,1932,361
83,1846,250
219,1619,1131
67,1864,1571
117,2266,102
348,450,1303
175,447,2257
807,1053,367
103,1292,1876
83,1974,1709
47,1854,1185
271,1953,1083
298,1044,312
585,371,887
137,2113,829
817,1000,1892
220,610,1013
117,662,821
1081,1779,879
149,387,1502
486,40,1738
11,577,294
137,1778,197
31,1950,534
185,1698,208
83,1352,1030
17,165,1926
807,816,608
285,1637,853
298,2213,1617
131,1634,1298
149,2151,2288
1442,1478,445
19,81,2025
1165,1923,783
61,1288,575
207,1221,123
169,494,552
67,396,2124
34,1329,734
43,2273,2234
175,1869,2225
50,1933,1135
237,1518,689
520,593,1921
59,2220,1952
48,776,329
25,1457,856
134,1241,24
220,571,848
377,587,1145
803,288,1735
225,383,1460
4,1677,948
42,1685,964
47,1791,1212
50,1668,703
3,1291,808
106,174,1978
807,764,1660
103,1907,1028
280,981,792
140,1441,2274
225,791,711
1410,559,1200
50,126,993
1163,1927,923
134,1068,2072
20,8,478
225,1327,91
188,1669,1089
551,26,857
807,219,711
61,172,122
207,1066,1461
