11,1866,1434,1007,1598,776,920,1420,1921,210
41,642,2218,356,304,1754,1233,897,1130,1820
175,477,1986,1162,1169,1256,34,1219,1669,66
3,2012,2069,7,394,2250,530,2243,1801,1836
83,1740,1909,1046,1001,351,1130,1463,2228,2054
13,32,2274,2058,888,742,1680,2156,2036,118
67,392,509,1029,348,1045,2104,939,1765,407
47,544,994,1037,890,134,1689,902,2114,733
9,519,1876,1996,1088,1901,721,1782,1741,540
43,1670,962,2114,1724,320,1594,391,2175,1195
13,806,1994,379,2111,811,1149,1368,20,1369
9,1621,1642,1216,115,184,333,197,1117,1748
20,1369,133,1906,1971,1792,209,670,542,1329
3,1604,340,157,520,1767,1047,1306,1775,1768
30,1315,1966,2231,645,96,1369,60,773,982
151,1535,1168,812,2205,960,1108,650,2006,2021
123,221,512,92,1336,2121,52,1735,1689,797
86,2126,300,1874,1771,1251,871,150,143,386
47,150,1897,1814,626,2272,98,377,756,1142
151,839,1086,2032,319,1493,1161,1723,1709,48
11,657,911,2257,788,1771,1021,1225,825,1793
67,2019,2242,1025,1800,508,1196,2213,1856,236
207,476,506,1044,796,1786,2084,115,176,2080
19,675,410,790,554,1527,506,1677,31,314
11,257,1689,1727,1467,323,518,906,76,1220
136,1685,1129,61,2228,855,1157,413,265,1285
123,760,1316,1852,845,695,468,823,294,310
20,659,1661,96,2036,996,2004,981,1548,1665
151,1925,1599,1549,66,1783,2241,82,915,909
47,1300,2258,305,641,20,267,798,2247,776
59,1533,1561,507,528,50,912,2274,767,800
11,1359,793,1413,832,1063,1513,1532,377,1791
11,2215,1631,839,1981,1072,2178,1763,49,835
151,1007,1041,474,35,1701,1682,404,1368,242
149,1011,1275,2236,1598,851,826,1267,1602,1842
136,218,1103,1164,2279,983,1428,1069,35,406
136,59,947,955,1206,1073,1413,1770,166,1262
3,241,211,2119,1615,1611,2048,1676,1535,1477
20,1324,986,1010,1688,642,1202,158,1081,141
42,306,1854,936,914,208,1883,986,1174,1817
161,209,652,2129,1006,1560,575,30,1346,2054
46,949,785,406,1482,2179,2051,1062,1533,1158
19,218,13,651,659,863,266,492,1332,1840
25,536,109,756,684,2106,1944,1110,736,179
123,147,1425,2281,815,153,2081,10,1084,1408
13,294,700,937,1449,2020,1191,761,2236,1516
131,1162,1566,920,18,2040,696,2266,252,177
25,1889,115,2265,2055,1092,932,2075,85,856
17,270,359,1282,1742,1818,2028,2106,1472,360
35,1390,2099,1489,1843,1517,2066,314,1963,980
20,1111,905,106,957,1619,1667,1293,1091,1514
132,491,1942,498,1688,759,337,144,705,1000
13,1000,1967,1890,2157,1701,2073,805,937,1397
3,1224,1490,2277,227,1314,1686,696,2233,1581
47,1727,630,2050,2066,1032,353,1581,1346,1543
19,873,2073,97,1073,2087,667,67,2049,1668
129,1957,1835,400,868,22,710,2285,591,1365
131,1552,1938,1727,1198,926,835,2214,1808,708
13,1291,2277,692,1345,670,1124,868,1490,1008
67,1830,1554,1494,1591,1023,549,50,1354,1298
21,2119,1823,216,2184,1008,1570,1932,744,1215
67,961,1987,2182,463,1493,2206,1590,330,944
151,18,1429,520,1820,1484,2151,1580,1996,1550
20,30,210,296,1751,722,1419,1684,1423,2105
67,1612,1577,2123,1899,1643,1237,955,452,130
129,732,606,2170,1822,1998,1845,1936,286,989
151,1835,781,2189,1343,2214,268,1190,434,556
151,2284,104,2023,1514,34,1106,1299,106,1291
377,979,2061,860,1863,1220,1631,559,1283,1096
30,2233,401,278,394,1630,1719,589,635,1781
3,1038,218,1547,1580,1793,965,1691,91,505
151,1074,1924,1282,1460,1683,1366,546,164,463
49,462,1898,1764,1971,1844,399,588,3,1082
14,1300,1817,1223,207,1916,963,726,1636,2214
278,1914,39,1070,752,40,1154,139,1772,2005
11,946,1972,1662,2166,443,1207,596,928,65
137,2031,1090,1578,1472,1557,847,1330,654,1044
17,765,1632,1418,1948,473,1563,56,1170,1020
56,1443,1580,2008,932,2244,1070,808,2048,2229
30,1058,1459,1509,2156,2069,1911,1679,95,1001
42,1066,841,73,256,1673,533,2230,1425,1430
16,1745,1184,1542,1331,87,1042,1230,648,389
20,9,1620,1665,1691,1708,1123,1519,1417,176
136,2213,616,1716,1948,1958,1769,87,925,1213
3,680,664,984,1104,129,1125,477,485,1263
19,626,43,2202,1288,614,2238,256,1734,1330
59,13,436,1160,1631,977,154,96,2194,363
175,35,1614,1993,271,727,21,900,863,646
3,853,165,1369,1940,1782,1520,1190,1171,2021
137,101,4,1621,393,2096,854,1508,1988,566
67,1992,834,2091,2100,372,6,304,1300,2047
3,918,899,56,444,145,1471,382,1256,386
151,1876,1370,205,1116,1556,493,802,2240,399
151,740,1234,965,2041,1927,149,170,1909,851
123,698,2025,2041,1021,888,239,56,1,1106
67,1819,1241,1350,1104,442,888,325,200,272
161,1626,1397,2219,1268,945,817,722,1474,48
13,1074,1199,287,2167,939,984,145,1923,384
3,1894,764,1929,859,1088,60,1649,1624,106
19,523,1364,1117,1806,2126,2218,667,1657,1572
11,1573,1495,1369,1931,1577,1593,1755,291,1990
137,342,2108,651,1021,2,1423,253,1719,1640
20,1930,450,675,1623,1115,315,1622,2072,578
56,1349,1237,1318,1367,754,432,2180,2011,136
151,195,560,2073,1180,1573,47,1361,254,223
47,216,2127,1492,2233,2185,639,1832,152,2246
25,1603,1651,973,1124,2198,611,1035,1604,1191
3,1094,1406,1534,269,1083,2288,1186,2109,1721
25,2250,1308,1955,60,1475,190,606,121,1244
47,1604,974,1633,1737,957,1012,1091,2282,1545
49,391,1624,1694,14,2275,1272,100,1434,331
3,378,1821,771,42,1300,2273,1990,1096,764
1,1191,2193,358,117,228,1937,705,2022,225
20,664,1079,1613,929,1000,94,1669,2037,1459
49,2138,1512,1699,1708,1763,360,376,1693,1740
67,675,910,1237,300,1051,1961,1683,1220,1819
123,952,1974,818,1695,601,1,1704,187,1085
20,1956,1790,1723,521,1216,192,2115,617,1527
3,1662,815,1061,542,1982,262,2203,2035,706
123,285,1689,1647,1099,432,1531,1021,1948,1669
151,2219,1732,1079,190,1720,670,487,282,2102
149,2036,2254,1165,1611,51,402,933,407,835
86,1899,683,902,2087,640,1949,1361,1721,2041
151,1420,2115,333,1786,367,820,1886,1748,683
67,139,474,160,2271,1460,99,1239,110,1477
129,294,1264,1898,272,517,810,41,1999,402
46,195,99,2093,2107,58,2206,1349,2253,1350
162,258,616,1867,1820,421,1643,1671,833,255
59,259,1759,76,2047,952,1966,2126,703,650
61,365,1938,1178,2076,1705,2202,469,1825,1555
128,110,1186,1658,95,1245,1477,2022,1823,1362
3,1945,124,2028,1990,2094,2262,1992,340,2154
123,721,506,434,1864,1303,195,1879,1159,1987
19,2254,1287,566,156,598,1111,2096,1196,1374
77,467,1818,552,559,514,778,1816,934,747
0,748,415,254,317,805,2129,1477,1849,1541
56,1897,1572,768,1251,1951,212,925,2042,390
13,1115,799,1735,2221,1416,1916,1449,520,741
42,815,1773,2232,1358,2199,1684,1048,1433,950
11,757,302,667,1658,1013,510,197,1506,1661
56,2185,2102,2207,291,2057,1529,819,380,981
47,51,303,323,305,459,669,895,921,587
3,132,1039,842,1814,2064,2202,1151,986,787
67,904,552,268,859,510,722,1967,1920,1191
20,1816,474,1479,1180,1738,356,153,1425,2266
17,462,1061,2017,2178,1690,148,1015,2169,1120
137,120,1063,2131,1592,50,592,948,681,543
47,850,2051,124,687,358,1672,656,1485,5
190,513,1182,1448,258,2071,1704,1939,1810,1779
35,51,1745,127,1750,1933,2010,2285,1543,1564
49,1753,84,2182,1122,847,1402,1158,2287,1269
123,1795,673,1338,1315,1400,1787,1451,1161,1573
48,2118,553,394,625,1875,757,1227,491,374
42,2228,171,1340,1221,878,1185,1378,1248,1108
42,1027,1589,534,1819,1082,776,1303,1527,1100
3,731,1179,1525,1042,1913,874,892,861,1375
136,1668,1873,458,1579,1665,1893,1037,2284,1211
136,2199,36,113,2096,584,1766,459,2249,2133
207,1911,151,1484,1505,804,1409,1588,688,1511
67,1424,2181,234,1649,198,1672,764,11,1029
20,177,971,1124,1581,336,1482,1645,414,2022
58,782,290,1934,1230,496,755,1962,2095,158
11,2103,1136,1002,683,2059,2259,2199,443,1683
67,774,524,44,111,973,519,660,428,108
67,831,1345,733,2047,731,1488,33,363,1713
13,1486,1990,1222,2271,258,514,695,1550,2003
17,2068,1976,883,1067,947,1742,296,1172,1664
20,2118,1153,1050,183,720,880,635,1034,275
42,2049,1559,252,599,1677,1246,257,1127,1160
128,710,1661,602,309,1060,1629,1053,2029,1677
59,2148,99,2097,527,1231,76,1852,411,180
86,26,732,1316,479,1388,70,2143,600,869
17,2284,2289,1077,1088,77,392,2190,876,428
151,410,1721,1630,2196,25,875,287,2161,837
21,8,883,243,1,333,1981,720,722,342
47,480,2205,2,517,1495,598,608,5,1518
123,326,1646,1232,1981,1421,175,1716,1167,1306
278,710,2020,1340,893,912,742,1506,1189,2024
3,6,1744,164,705,813,32,1490,1704,1765
67,2068,438,308,1753,1826,1280,482,1778,1424
58,217,353,272,736,1936,1202,477,928,1220
43,1070,650,1930,1860,130,263,929,681,982
46,2138,274,73,248,1148,695,961,700,697
117,335,1020,1347,1965,1713,810,214,2280,1939
151,1330,1899,273,2072,633,1657,369,278,361
43,1230,2096,2283,2162,856,1527,1403,1479,357
123,1808,1173,1103,615,1224,1257,887,1145,1316
13,1482,1817,688,1462,2004,2050,863,810,168
123,716,1784,1711,982,127,213,1991,100,657
219,2090,1651,1494,2025,1266,1232,355,1169,1828
175,1835,28,99,138,814,386,687,815,994
25,44,1736,598,909,868,2042,205,1503,626
3,2277,139,1475,1930,1688,1174,657,1833,2153
91,2238,18,2118,554,2121,2020,1446,1051,1879
20,989,830,325,1497,1295,1720,395,2270,544
59,1315,1637,1089,1159,1211,396,397,2151,861
123,99,1356,1049,1804,1336,2082,1867,987,1746
20,1102,1028,607,736,715,1024,1201,761,1608
43,1416,1955,362,1066,833,1770,255,218,1420
17,1296,1452,627,1930,1425,13,1627,1873,932
136,251,1406,1328,491,1787,517,1984,231,1177
151,728,1878,1550,1558,1797,785,2067,2171,567
30,1438,45,1679,69,1284,71,1661,2115,2207
20,2131,742,1053,2183,134,7,899,1021,1961
14,1949,1941,777,1763,481,1513,1842,870,329
19,676,1805,474,2044,2286,852,926,1751,1289
123,1002,9,611,798,740,2267,2217,152,515
14,1442,823,1621,1330,1628,2259,368,1902,728
59,2095,316,1654,589,466,1680,2001,1703,2054
267,739,1867,995,876,337,1624,1389,54,490
1,1914,1517,1998,1645,939,1957,1486,515,860
35,638,2046,540,432,1916,1953,810,43,2076
151,1671,1387,235,51,667,992,1821,1123,734
21,1754,68,418,1726,1576,890,859,1779,499
188,1716,1563,1302,1381,248,475,1063,257,474
0,251,1301,707,1310,1362,1075,2129,1276,1322
19,1466,1904,1870,1165,1445,1707,1669,1085,1094
11,1311,2163,276,1866,1563,1154,1959,1491,1249
9,2287,203,315,2215,755,1877,1019,1950,496
136,1000,601,1232,778,1097,850,1114,510,1424
9,1325,139,326,2110,2277,1595,2197,524,242
11,2033,507,430,1989,999,1318,1998,2224,1080
47,1640,1093,1657,1460,1332,2167,1413,774,2052
19,933,343,850,1676,448,1377,114,352,844
43,621,2010,1325,261,689,1596,938,419,1244
49,202,643,864,335,1547,1545,1326,134,1641
161,783,110,1847,2241,1211,648,1142,1328,1661
123,1270,127,2042,1583,1383,1119,53,1775,1353
47,928,672,931,2168,292,1443,1555,1440,1613
1,1263,1055,1336,661,956,1194,70,1554,2014
21,273,1898,1870,1681,1130,807,1351,9,1082
14,774,1552,2176,915,2046,339,958,185,719
42,2240,872,2221,1708,1875,1491,1587,2253,446
124,1046,402,454,1955,1239,1781,1584,1835,769
67,1349,1179,1388,946,1993,1436,1994,651,169
137,1879,408,1875,460,1993,468,273,234,46
486,225,95,898,131,656,841,1172,280,1929
41,232,1432,613,1901,1142,1209,2061,1440,834
47,398,614,1076,2200,339,1202,2216,834,2130
25,1259,1740,619,544,1335,84,278,1822,540
19,2233,1456,2020,1508,37,768,683,115,249
123,931,1276,969,1366,1004,604,2184,2120,1051
151,657,121,1275,1683,527,1350,307,950,132
42,687,1100,1742,1755,813,2048,1019,392,1907
20,2226,1481,1517,1938,533,1452,1471,2283,1314
56,1032,1324,1979,660,2054,40,203,2096,1025
230,1685,498,852,1437,1109,1149,1516,121,426
68,1459,899,2047,1507,2276,2119,1495,300,2069
125,1670,1311,2186,2182,1697,760,7,1475,1710
151,1359,501,457,279,2196,1724,762,1278,1259
19,1604,168,84,1106,1390,1902,1773,1222,1288
151,482,109,493,1165,279,621,395,1309,1601
210,2022,1312,1915,1246,164,1236,2131,938,650
13,836,1126,2105,2254,2259,1810,252,1496,2111
17,1485,1583,881,1411,2201,1393,631,997,1118
30,112,1294,1817,341,1705,14,2003,1081,857
20,786,885,753,424,943,1176,860,586,988
296,567,2217,553,1283,1057,520,6,43,757
4,383,1093,813,1072,675,1109,953,329,548
3,292,1436,382,174,1865,2133,1695,1614,479
19,970,1040,337,554,1250,799,762,1260,2139
67,1040,1461,2223,1755,2236,1406,1752,609,2101
223,254,1480,2011,871,233,1378,1775,1311,2098
151,1654,144,1838,619,673,1936,259,547,1609
19,886,1453,1201,1870,954,28,1438,694,2129
43,426,1193,1283,1053,768,2064,1618,106,1092
49,1300,156,1225,1277,232,756,139,2229,2208
9,853,1802,1523,1765,1227,1596,2135,950,654
106,36,484,300,1650,1608,1260,862,215,2124
59,478,1452,680,1139,611,372,1083,856,1095
1,1545,484,1429,586,214,2077,1768,2052,1160
31,946,185,1994,710,933,522,463,189,527
9,119,943,1880,1865,774,890,1823,508,985
3,272,680,1494,53,1282,899,2013,1872,1972
3,684,479,787,1588,1612,1153,24,770,1866
19,1084,1351,137,1229,1037,985,1602,524,1901
1,312,897,1506,2199,1724,301,1328,44,1176
123,80,270,766,55,1925,947,1835,1147,1026
43,2112,81,1853,1964,1495,1758,1855,471,1362
13,319,2241,1369,297,2072,685,1626,1558,1251
19,462,529,235,1494,1609,1653,1841,1853,78
169,2252,1653,693,867,1092,270,2036,222,2030
136,477,1328,1936,2218,2003,1279,2184,1249,1626
11,1319,565,1950,310,380,698,2096,2266,601
19,522,1943,954,1491,910,1882,1092,1804,837
3,109,2261,1726,1002,378,887,883,935,2222
42,1902,2222,825,461,56,344,568,1957,1558
9,2180,1695,2200,1880,2064,1318,1436,457,292
121,1938,1293,1905,421,1549,65,1897,1873,2251
220,2013,1786,528,1728,1137,2106,1618,186,372
175,61,1432,479,721,448,411,980,741,1273
67,1591,1642,437,906,1779,300,438,1194,1241
42,1085,2194,2254,390,539,2075,827,471,2091
3,1467,2011,285,827,2163,2098,1724,1049,1715
1,27,1384,1115,1775,70,64,2026,900,846
151,2222,2121,2005,715,1101,1290,2175,2216,426
67,2158,477,1865,1261,608,2246,1124,1049,93
151,1470,656,1701,1819,1592,640,418,693,2275
42,693,860,642,1306,1379,683,1634,317,1937
134,1994,1535,483,2214,675,788,2283,1073,1704
47,2186,589,872,123,5,979,968,909,2159
25,289,1069,1817,903,918,277,1103,679,443
151,2151,631,572,16,409,538,555,139,1073
17,2263,775,719,1984,2031,83,593,2063,1291
3,593,257,1049,1800,1318,1777,2163,2175,1965
14,605,424,232,1266,461,1068,314,499,1933
3,1818,1318,1423,2245,1182,1713,2285,262,2039
13,1738,488,2183,551,2268,675,1118,1615,1247
46,1516,2046,1233,966,2250,1044,1706,1960,1573
3,1201,1175,1064,1116,1254,927,625,1564,636
21,916,437,1399,725,1174,380,615,625,1069
46,1108,1068,86,267,246,53,941,1861,187
162,1000,2027,2161,697,537,2196,1026,962,2133
138,419,34,222,1275,1755,933,528,1384,833
67,1969,2166,1269,1004,2176,1739,385,336,464
13,400,1588,1811,1375,1276,1260,1790,1802,1638
20,1577,931,1052,1528,543,1739,365,600,1750
4,1547,1760,807,497,1159,1245,900,467,1091
137,1727,1699,1329,124,658,1361,1395,206,1109
242,284,2007,1923,235,446,1425,1348,934,1380
17,823,1055,579,178,828,2083,292,949,425
20,1131,1363,1754,399,455,493,624,1009,1418
47,1013,940,1046,1655,1822,1190,1870,2039,369
41,671,2096,865,99,2238,823,1837,2062,1907
11,1238,275,300,1509,1830,1258,423,881,772
106,2059,727,1289,1978,92,1322,1951,79,1363
123,1909,1015,2099,1604,684,569,453,1500,184
137,1177,570,1129,1985,826,1305,1076,932,2271
80,2058,254,1041,2026,167,10,2106,1349,1020
56,2248,1584,1876,153,23,1417,1879,1919,1846
1,2178,876,970,930,2189,1061,2182,1524,498
123,75,1604,305,1649,690,1355,292,312,1866
17,895,924,1845,1374,1113,598,2233,2203,523
57,1047,277,834,991,1658,842,119,1514,245
42,1844,1921,2190,1812,2080,1161,465,1658,286
149,2264,1789,1209,1778,703,587,1022,1622,1137
20,2176,1642,1180,153,414,1107,1212,787,1716
14,1909,642,172,1707,1071,1639,1751,155,85
123,620,1063,558,833,837,31,1056,387,1266
20,578,1114,2058,1093,1435,350,2188,277,738
19,461,1495,2079,263,1600,924,2167,2271,617
10,381,1824,1901,2289,950,422,62,45,1889
14,383,637,190,1859,1114,1610,1094,2087,1513
0,951,1575,552,713,1942,2095,2179,539,1151
30,476,1758,1726,2002,2258,1112,521,2159,440
47,2072,73,486,662,504,182,660,70,639
48,1374,586,1048,801,108,305,1214,658,345
42,806,2203,1765,366,1362,268,2026,120,544
13,1244,2207,96,58,1691,496,807,188,2154
1,1749,304,755,2245,2148,1028,1784,2280,2147
136,1453,1198,1407,1455,1058,1350,528,1899,1070
13,61,1284,145,2194,1445,391,1061,690,1071
123,1051,201,574,1759,626,220,298,1483,1132
