21,138,271,294,820,1381,1421,1553,1596,1706
48,136,278,334,444,451,817,1329,1602,2098
123,175,327,480,534,1114,1270,1492,1717,2132
17,137,210,278,430,534,549,817,1275,1329
190,200,210,280,514,788,795,1123,1405,1708
13,25,155,451,526,582,851,1114,1370,1501
17,151,258,296,510,520,582,685,687,1281
42,123,124,151,223,275,430,444,451,1352
19,162,175,218,296,334,444,815,1114,1712
20,298,347,444,796,1138,1145,1502,1512,2056
117,123,151,242,318,326,1116,1395,1507,2163
19,137,225,303,580,778,820,1258,1520,2173
3,20,21,42,49,121,138,223,278,444
19,121,123,126,149,151,444,547,953,2069
242,278,326,452,1116,1234,1276,1326,1602,1712
67,123,151,242,348,444,451,799,1122,1352
137,219,326,334,444,451,534,583,1226,2166
84,121,123,151,327,582,796,1058,1451,1512
20,47,123,151,159,275,444,451,796,950
11,123,149,242,278,430,451,1234,1281,1391
41,175,334,452,534,948,1116,1257,1329,1712
175,223,444,451,479,520,768,803,807,1114
3,91,137,233,242,452,458,948,1114,1121
83,303,430,451,480,534,796,1121,1145,1405
13,17,267,532,547,550,807,1238,1373,1553
67,149,278,294,510,534,570,948,985,1395
47,67,123,137,294,430,1018,1275,1502,1527
9,19,149,151,215,430,444,1270,1329,1352
43,67,123,137,234,294,444,953,1270,1602
13,123,318,334,444,451,532,807,1128,1226
9,137,242,258,294,442,770,1114,1421,1553
20,67,151,188,234,582,796,817,1145,1257
3,48,151,444,547,817,948,1270,1411,1512
30,41,67,441,451,817,953,973,1121,1700
151,318,444,451,452,796,807,1106,1145,1616
123,151,430,799,959,1114,1303,1377,1626,1805
86,190,278,366,532,796,815,1126,1226,1405
47,151,444,452,768,1091,1257,1364,1502,1616
151,267,275,278,444,451,534,551,817,1114
11,42,67,74,92,124,151,278,298,1687
67,123,129,137,151,210,233,444,451,582
207,385,576,582,767,1128,1245,1326,1329,2129
19,67,151,318,386,444,451,948,1145,1352
11,67,123,278,307,430,451,1126,1271,2187
136,266,451,1114,1115,1326,1352,1370,1462,1602
123,258,298,347,1081,1107,1138,1270,1502,2166
20,134,184,210,342,348,411,1242,1245,1270
151,215,219,444,451,576,582,1114,1226,1329
47,177,220,278,331,347,444,582,1116,1551
59,61,149,169,175,210,514,532,1133,1329
11,20,21,123,188,219,318,451,820,1084
11,231,258,280,430,452,687,1238,1329,1502
151,190,334,573,576,582,794,950,1145,1147
149,195,242,266,495,520,582,948,977,1360
136,149,242,280,1120,1268,1466,1612,1744,1785
136,151,223,242,280,335,345,377,817,950
3,137,162,223,326,444,452,1123,1226,2177
20,47,67,188,318,444,817,1126,1145,1270
42,56,155,211,273,322,529,1226,1502,1708
161,334,452,687,816,950,957,965,1367,1744
46,132,137,242,278,790,1121,1155,1266,1270
19,43,90,137,348,428,582,768,948,1133
25,151,175,190,430,534,795,1114,1121,1462
123,795,1128,1270,1361,1376,1414,1512,1531,2267
13,17,47,59,123,162,190,853,1329,1712
131,137,175,207,225,289,444,767,1145,1492
25,84,137,155,175,242,1133,1226,1245,1329
17,47,134,242,278,796,1126,1162,1551,1602
35,123,151,216,807,948,1133,1270,1462,1674
20,123,278,317,580,803,815,1226,1281,1329
132,175,278,452,534,687,790,817,950,1116
13,105,175,242,520,547,817,948,1126,1276
3,13,43,151,278,443,948,1124,1596,1626
47,149,307,444,451,778,817,1257,1520,1744
19,56,162,215,347,348,377,803,1276,1507
129,151,278,347,444,451,796,1145,1462,1528
131,175,210,280,334,428,582,817,1116,1245
13,280,326,430,444,452,510,817,1116,1329
67,279,298,687,1257,1326,1352,1511,1560,1644
21,151,223,280,430,444,451,1352,1502,2177
67,151,188,231,294,318,444,451,452,1145
151,190,451,532,669,1056,1462,1512,1712,2187
20,35,58,207,242,318,334,495,1231,1712
67,123,280,532,806,1114,1276,1501,1744,2035
129,149,334,428,547,584,816,1138,1329,1612
151,219,278,294,451,646,795,866,1114,1427
151,318,348,443,789,796,1145,1376,1436,1854
377,452,534,796,1128,1155,1297,1502,1506,1837
30,366,411,1123,1126,1377,1502,1602,1835,2166
3,59,155,175,278,527,1006,1111,1114,1626
151,177,220,242,366,799,1111,1133,1234,1270
49,242,278,280,298,495,551,1138,1352,1380
14,19,49,121,161,242,244,413,520,1551
278,279,300,451,534,549,1116,1121,1126,1238
11,17,47,59,161,334,944,1126,1133,1281
137,151,242,582,1147,1226,1245,1395,1511,1661
17,59,103,164,348,366,796,973,1326,1395
56,151,195,266,534,948,1116,1270,1414,1512
30,31,56,137,220,444,520,534,549,948
42,96,151,344,444,451,795,796,1081,1138
16,20,91,151,565,582,788,1121,1268,1270
20,123,296,423,430,441,444,576,1266,1661
136,149,280,807,950,1162,1163,1164,2166,2171
3,9,13,49,247,253,582,800,950,1124
19,20,91,117,123,188,444,1114,1270,1527
59,79,149,334,473,532,1245,1364,1501,1551
175,207,280,513,514,562,817,1116,1502,1708
3,67,121,123,151,234,242,278,451,817
137,207,278,280,451,514,520,571,576,1114
67,123,242,451,796,797,953,1297,1596,1904
3,137,210,223,278,434,451,518,1121,1329
151,219,347,430,444,451,1145,1266,1281,1462
151,444,451,576,578,768,807,1114,1357,1367
123,134,151,278,381,451,549,953,1275,1352
67,146,278,430,444,451,520,768,770,1145
161,444,796,1133,1137,1245,1275,1377,1395,1553
13,19,47,91,190,242,298,334,582,1612
3,43,223,278,294,817,948,1230,1270,1710
19,123,151,188,215,242,347,953,1270,1352
11,49,67,151,230,451,1124,1145,1352,1753
137,151,175,219,271,444,1114,1116,1133,1245
20,121,123,223,275,430,510,1114,1270,1708
56,175,278,1116,1127,1133,1245,1395,1492,1612
151,258,1145,1352,1414,1415,1466,1512,1596,1706
47,242,303,452,534,562,650,1307,1344,2107
25,47,67,294,480,796,817,1329,1367,1602
3,223,225,278,294,348,444,1329,1395,1421
25,155,177,562,576,580,795,1116,1304,1501
47,137,207,280,303,514,582,1219,1578,1585
49,215,444,451,791,1133,1154,1266,1352,1661
3,11,47,137,219,451,817,1126,1147,1245
1,43,67,151,188,348,444,1103,1126,1395
20,207,210,223,444,600,948,1133,1492,2166
49,67,151,215,294,345,444,451,796,1596
67,334,451,582,1133,1329,1370,1395,1612,1744
123,175,210,242,345,532,815,1252,1873,2166
20,58,242,430,553,1352,1380,1395,1744,2278
3,132,223,244,334,430,803,1121,1147,1266
123,151,444,795,796,815,1226,1266,1602,1661
151,175,532,803,1124,1133,1226,1329,1520,2278
149,377,378,534,547,807,944,1126,1163,1395
86,91,151,223,322,817,1125,1281,1502,1706
151,318,444,451,534,547,553,815,1114,1352
67,219,242,480,582,713,799,1124,1145,2035
129,175,210,451,514,833,1226,1352,1462,1502
46,56,137,151,219,278,326,451,1275,1708
162,334,430,451,770,1145,1297,1596,1612,1833
59,175,210,334,532,551,807,1162,1163,1326
61,137,211,325,534,556,1163,1329,1602,1612
128,131,149,347,444,451,452,944,1520,1528
3,47,210,294,345,585,795,799,1174,1266
123,134,149,280,444,451,817,1128,1352,2187
19,47,123,151,219,223,276,280,430,948
77,242,280,298,348,576,584,815,817,1133
0,151,175,215,421,504,1102,1297,1343,1352
56,146,215,247,532,582,679,1127,1276,1492
13,67,123,151,220,234,275,444,1373,1626
42,83,123,200,215,348,430,444,796,1405
11,123,136,229,278,318,430,547,1352,1611
56,123,151,162,175,278,1245,1329,1611,1902
47,151,190,687,795,817,1127,1395,1520,2166
3,131,151,219,234,242,275,444,451,1784
67,123,151,231,234,347,451,1331,1334,1352
20,83,242,280,444,963,966,1276,1492,1551
17,47,111,149,484,549,807,1014,1126,2180
137,151,155,580,582,815,1133,1270,1395,1502
47,56,123,275,430,444,451,458,948,1352
190,278,280,298,303,570,590,778,807,816
35,47,58,123,151,190,215,242,444,1501
49,138,151,223,451,1081,1121,1145,1687,1737
123,195,218,219,326,444,534,1111,1245,1553
48,49,67,151,230,1145,1270,1376,1553,2187
42,234,298,520,818,1145,1352,1376,1502,2177
42,137,151,452,553,687,1126,1329,1370,1611
3,43,230,796,807,1127,1275,1410,1502,1512
136,242,439,451,452,534,1331,1373,1395,1520
136,149,161,162,280,534,549,806,1326,1712
207,280,334,807,948,1114,1164,1234,1712,2118
67,129,151,188,242,294,444,799,1145,1445
20,84,137,278,317,582,768,1154,1367,1457
58,151,223,294,298,430,444,504,1507,1854
11,14,132,151,223,430,451,534,817,1391
67,123,151,242,294,402,582,1329,1492,1512
67,220,298,430,534,817,950,1114,1421,1744
13,19,161,175,322,347,948,1329,1744,2278
17,20,137,149,188,266,451,817,948,1329
20,123,242,796,807,1270,1275,1511,1602,1661
42,134,136,223,553,653,1329,1367,1507,1712
128,134,223,298,532,1238,1395,1553,1744,2083
59,137,278,326,334,451,452,815,1133,1891
86,275,280,298,452,1154,1270,1616,2099,2166
17,30,149,161,210,377,498,817,1330,1349
151,234,430,451,520,815,858,948,1145,1502
21,151,298,444,452,789,796,1121,1270,1520
47,242,348,582,796,1105,1124,1145,1245,1271
123,134,298,451,452,495,948,1114,1244,1370
278,334,452,585,799,948,1266,1281,1583,1661
3,9,13,151,190,444,799,948,950,1114
67,123,151,234,259,298,444,451,1352,1502
58,151,294,298,430,444,495,504,1507,1854
43,242,278,298,452,534,803,1271,1422,1616
46,67,121,123,149,294,788,1114,1270,1331
117,258,298,532,572,1081,1126,1411,1502,1602
151,223,452,768,1114,1270,1367,1520,1596,1616
43,67,123,219,242,444,451,1125,1512,1555
123,216,267,549,817,948,1114,1128,1231,1270
13,67,150,303,534,948,1145,1553,1744,2035
123,296,415,444,1114,1154,1243,1383,1462,1556
219,296,444,452,534,547,803,948,1520,1748
175,242,266,268,342,796,1607,1685,1708,2278
25,37,123,149,155,549,816,817,948,1612
3,20,118,278,300,650,1133,1268,1492,1592
91,175,210,242,322,426,514,807,1329,1896
20,123,327,430,767,948,981,1124,1421,1440
59,129,175,210,242,266,534,1127,1128,1329
123,224,242,347,411,452,687,789,796,1106
20,67,188,242,280,444,520,817,948,1145
43,123,161,215,242,973,1133,1270,1297,1354
17,151,219,223,258,444,582,1124,1145,1553
136,266,280,520,532,549,553,815,1133,1329
151,155,190,463,532,790,795,796,815,2166
30,129,151,215,345,770,796,803,981,1270
20,42,121,123,278,347,444,451,796,2278
14,46,67,123,129,318,444,582,796,1270
19,242,294,514,1114,1124,1395,1410,1822,2129
123,151,223,242,275,444,451,790,1114,1352
14,21,49,96,215,344,788,817,1124,1719
59,149,155,366,385,556,790,815,1133,1612
267,279,534,796,1105,1121,1133,1329,1551,1790
1,84,123,137,161,280,386,452,479,534
35,123,151,347,348,451,796,1266,1406,1661
151,298,345,347,348,799,855,1147,1616,2278
21,137,230,242,444,582,1226,1395,1708,1785
188,234,275,318,366,444,669,1145,1490,1626
0,3,47,48,151,175,278,803,817,950
19,149,190,326,434,532,966,1245,1329,1896
11,47,151,188,305,318,799,807,1126,1145
9,19,47,91,123,151,223,298,430,532
136,162,334,532,807,1162,1163,1164,1329,1712
9,13,25,47,67,273,334,452,815,1133
11,46,134,188,219,223,452,817,948,1114
47,59,171,210,278,452,479,551,1364,1451
19,25,47,215,334,444,562,582,768,1612
43,67,123,451,570,944,1126,1128,1275,1616
49,220,451,534,931,1281,1370,1376,1493,1583
161,210,223,278,334,451,796,1116,1276,1329
123,151,215,278,353,584,1127,1271,1373,1698
47,131,184,230,278,280,510,582,1114,1492
1,20,67,138,188,318,1121,1145,1626,2035
21,57,67,136,162,278,430,444,452,1616
14,42,137,366,866,948,1114,1381,1512,1527
42,47,86,215,334,532,562,791,975,1234
124,151,258,444,451,796,1145,1352,1415,1502
67,215,278,288,430,451,510,950,1421,1822
137,175,207,789,1114,1133,1226,1266,1329,1602
486,807,1162,1163,1164,1165,1986,2099,2166,2167
41,57,160,184,207,261,452,473,543,948
47,118,200,242,334,514,817,1091,1297,1768
25,266,345,430,520,576,582,1275,1602,1708
19,48,215,279,444,451,553,803,817,1114
123,136,151,242,294,410,582,795,985,1105
151,278,279,534,815,1114,1154,1266,1329,1602
42,129,155,364,529,1133,1252,1612,1868,2278
20,25,59,155,514,816,950,1116,1276,1886
56,244,289,347,444,799,985,1116,1124,1502
230,444,451,796,858,1329,1352,1744,2093,2099
68,86,117,347,520,1106,1329,1492,1536,1710
125,155,210,218,347,441,476,582,1245,1708
151,242,278,451,1114,1270,1370,1406,1708,1712
19,67,136,242,345,386,430,1352,1395,1626
151,223,347,799,1270,1331,1457,1512,1553,2035
210,242,318,366,552,654,796,1114,1276,2278
13,175,273,280,334,347,549,1128,1276,1492
17,37,138,266,278,687,791,796,1127,1380
30,59,137,151,278,507,582,1245,1602,1785
20,21,123,278,279,796,1124,1226,1266,1616
296,430,473,505,803,807,1121,1507,1692,2035
4,17,42,121,223,582,1114,1124,1270,1462
3,134,278,430,444,549,553,570,817,948
19,58,151,215,298,795,796,842,1266,1381
67,117,151,442,451,799,1107,1145,1880,2278
223,242,255,278,294,296,452,510,534,1691
151,242,430,795,816,1266,1270,1329,1502,2128
19,49,123,124,177,576,582,796,1266,2278
43,123,151,305,451,1121,1155,1370,1880,2278
49,123,451,479,480,584,796,1266,1380,2278
9,175,242,280,334,452,549,1245,1502,1590
106,134,149,334,430,778,815,1375,1708,2166
59,155,175,218,242,527,582,815,1114,1133
1,20,47,242,280,334,451,514,820,1238
31,131,223,289,334,430,549,807,944,1395
9,151,219,244,439,452,948,1121,1352,1502
3,134,137,190,225,280,473,817,1124,1712
3,149,161,298,768,817,948,1329,1712,1986
19,67,123,175,210,242,280,570,1329,1367
1,67,151,195,294,444,520,807,1270,1352
123,151,215,244,275,278,298,348,366,796
43,151,233,1114,1145,1270,1352,1784,1880,1904
13,47,175,242,334,963,1128,1133,1276,1708
19,67,123,151,242,244,366,768,795,2278
169,242,817,965,1133,1329,1349,2093,2098,2099
136,137,266,280,576,948,1126,1271,1590,1692
11,67,123,188,294,345,520,800,1123,1352
19,20,21,67,123,220,317,430,444,451
3,67,161,294,796,799,817,1281,1502,1512
42,59,126,218,242,484,817,950,2099,2183
9,17,123,136,151,278,451,948,1352,1553
121,123,151,188,234,430,451,981,1406,1880
220,223,294,303,713,944,948,1106,1114,1121
175,280,318,322,334,549,584,807,1377,1602
67,151,219,278,334,430,444,576,1114,2166
42,151,206,219,444,451,1114,1266,1410,1462
3,216,223,294,377,452,790,807,1155,1812
1,20,188,234,278,451,582,1145,1281,1616
151,215,242,278,807,1245,1252,1329,1712,2035
67,190,230,266,278,280,303,430,576,582
151,230,444,451,582,584,1352,1395,1502,1744
42,123,151,159,296,476,803,1125,1502,1645
134,161,175,195,948,1133,1234,1501,1602,1847
47,151,223,278,280,430,576,950,1124,1148
25,59,175,242,510,778,1133,1329,1507,1744
151,266,280,411,806,815,817,1116,1712,1800
17,35,151,278,366,768,795,799,1848,1885
3,278,426,444,520,549,1124,1133,1329,1712
14,49,67,259,298,413,495,681,699,948
3,67,151,219,292,294,327,430,444,1502
13,136,326,520,549,582,807,948,1128,1133
46,151,223,279,451,795,815,817,1124,1602
3,20,47,136,137,151,280,335,451,1507
21,67,117,151,220,234,275,1114,1145,1270
46,47,175,426,444,796,817,950,1329,1395
162,175,177,190,278,514,585,830,1091,1245
138,223,242,294,334,378,520,768,1126,1381
67,129,212,266,303,520,816,817,1276,1352
13,19,67,134,266,280,452,520,534,817
20,67,137,184,266,278,318,452,582,817
4,67,137,288,451,1114,1126,1145,1352,1602
137,151,175,266,326,347,582,817,950,1612
242,294,325,347,452,687,770,796,1332,1373
17,19,21,151,278,444,451,948,1121,1339
20,47,137,219,298,430,520,1126,1138,1329
47,67,123,151,188,242,1275,1352,1626,2278
41,84,86,207,225,266,326,534,950,1520
11,151,175,278,318,327,334,520,1145,2187
106,123,137,278,451,948,963,1512,1528,1553
123,151,278,334,451,582,788,1133,1245,1395
137,151,188,215,791,796,1167,1329,1352,1656
80,149,162,817,1126,1145,1380,1607,1655,1712
56,161,230,266,280,430,473,803,817,2166
1,67,123,242,278,294,312,1121,1352,1373
123,234,534,768,817,1114,1154,1352,1422,1626
17,41,195,220,271,444,803,817,1114,1226
57,280,298,452,514,590,816,944,1364,1561
42,48,123,149,225,280,817,1234,1245,1329
149,184,278,430,442,1116,1124,1492,1744,1886
20,123,275,278,305,430,444,534,1238,1270
14,67,121,123,278,430,451,817,948,1370
123,223,327,430,444,510,948,1126,1257,2066
20,123,244,298,366,452,520,715,990,1155
19,155,334,473,527,532,534,570,1116,1551
10,149,807,948,1163,1164,1234,1985,1986,2166
14,41,42,123,242,444,505,520,948,1268
0,19,67,117,298,386,767,790,796,803
30,155,175,190,280,289,534,549,1226,1590
47,161,210,807,1163,1164,1234,1329,1607,2289
48,136,137,266,514,553,584,950,1268,1393
42,123,294,353,430,452,496,514,985,1616
13,175,190,213,430,534,1602,1612,2073,2119
1,21,188,195,242,366,1281,1352,1626,1873
136,137,190,345,377,473,778,796,950,1326
13,149,190,334,520,534,950,1268,1708,2096
123,149,151,215,296,444,815,1367,1520,1616
