47,223,331,1114
807,2108,2110,2166
137,149,486,1154
210,507,1245,2119
41,50,117,2076
807,948,1164,1978
48,692,1162,1163
225,266,473,2147
347,377,534,816
807,1164,1986,2231
11,43,244,1377
17,1164,1986,2092
31,948,959,1326
48,175,553,963
56,807,1395,1507
67,121,223,1352
47,149,534,1374
149,443,807,1126
42,190,430,807
59,529,807,1977
953,1275,1421,2166
137,549,1129,1457
210,280,532,550
13,195,326,959
41,118,2067,2094
175,807,931,1164
1065,1066,1487,2166
534,807,948,1111
123,210,334,736
17,19,278,322
49,149,175,1268
210,1329,1553,2082
547,948,1712,1744
215,345,959,1245
13,275,278,1395
43,430,1125,1145
131,768,1329,1602
484,2093,2098,2132
47,151,482,1165
185,580,807,1164
75,136,473,778
161,435,444,520
807,817,1162,1245
155,175,1257,1784
619,627,1804,2247
35,117,444,1114
218,444,451,817
948,1130,1326,1644
20,42,159,444
774,807,948,1163
280,487,778,1607
15,207,484,2099
13,47,171,948
137,176,1133,1329
161,164,278,347
42,520,815,1837
137,185,807,815
1163,2129,2167,2232
137,207,948,1612
215,289,1116,1133
1164,2021,2171,2189
106,778,807,2159
175,366,807,1553
294,2159,2166,2175
807,944,1190,2158
185,210,452,1234
126,1116,1329,1395
86,255,1357,1373
242,258,278,430
3,817,1058,1154
807,912,1164,1957
25,59,155,585
85,103,778,1271
31,473,550,1164
149,298,520,807
137,169,326,1421
175,770,803,1837
4,430,444,1145
21,451,1121,1145
30,280,498,1126
149,195,525,803
162,807,1163,1421
15,266,551,1162
67,220,797,1145
807,912,1164,1986
486,807,1165,2236
86,1121,1127,1476
807,1164,1965,1986
47,149,1238,2231
118,280,950,1578
136,190,745,815
13,96,278,344
1126,1329,1612,1727
149,534,939,2066
42,1133,1612,1837
125,126,816,1276
197,225,807,1553
175,549,550,817
547,815,1602,2090
347,426,789,1106
237,807,1163,2236
137,207,1297,1744
3,175,223,948
79,86,452,687
149,774,778,807
348,451,795,796
46,134,1266,1276
520,796,1133,2288
175,266,550,817
56,151,807,902
134,175,430,547
3,430,534,866
84,278,298,1395
1162,1163,2087,2088
807,912,1164,2166
123,485,1395,1551
123,453,1457,1582
149,444,489,807
48,225,807,2044
206,520,807,1810
549,948,953,2147
350,768,796,2166
161,1476,2090,2166
473,1162,2099,2183
42,175,334,802
266,2092,2098,2099
3,25,576,1245
47,650,1034,1351
207,280,770,2173
807,939,1164,2270
513,803,807,1164
0,44,91,650
13,19,360,1164
807,1164,2101,2171
19,47,534,549
59,480,807,935
149,816,1275,1833
294,480,1329,1466
303,334,1329,1986
175,334,430,948
47,1602,1727,2180
151,1607,2067,2093
627,765,1905,2188
67,318,584,1124
131,132,520,1395
30,551,778,1744
59,440,815,1501
68,86,117,1810
442,1332,1493,2087
123,1391,1899,2105
43,56,318,451
505,547,1602,1727
47,190,807,2098
175,806,807,2288
134,791,796,807
157,174,205,2173
17,963,1367,2134
520,768,807,959
54,91,944,1126
149,534,549,2267
334,807,1163,2131
207,242,650,2067
242,948,1111,1133
47,67,487,1805
13,67,259,444
137,486,815,1607
13,41,184,944
237,807,1164,1987
627,1795,2188,2247
25,131,1492,2098
175,800,807,1612
151,451,944,1114
13,442,451,1145
185,255,298,2139
83,92,278,463
353,790,1898,2115
17,47,278,347
132,789,816,950
123,225,547,1352
219,310,451,1114
123,430,451,1331
42,1133,1329,1574
161,326,520,1607
223,294,487,2155
13,47,552,948
451,534,1226,1329
67,215,532,1352
130,298,451,2117
807,1712,2098,2099
123,444,1114,1553
451,1410,1411,1462
105,255,834,1507
959,1111,1276,1727
491,520,807,1163
334,532,1126,1712
1164,1986,2093,2158
175,514,807,1602
1116,1234,1329,1602
161,175,816,1596
42,527,534,1395
123,444,817,1154
482,1163,1164,1520
151,807,1352,2136
273,529,815,1133
13,47,892,1837
2093,2095,2099,2183
47,149,326,562
149,547,948,2107
132,280,534,1419
444,1107,1114,2175
149,550,1334,1744
3,377,866,1373
161,253,280,547
48,151,2092,2176
484,529,1163,1607
230,1512,1822,2093
210,444,1326,2067
209,239,1601,1685
432,445,729,1658
444,1462,1610,1728
225,334,476,1268
47,50,86,852
532,807,1164,1986
86,298,480,853
2082,2092,2099,2147
807,1163,1165,1437
47,149,851,959
11,123,1147,2119
17,47,430,944
547,950,1126,1297
10,13,482,807
207,261,737,807
730,807,2171,2243
10,117,175,774
11,326,451,1626
155,210,815,944
151,324,520,2131
137,155,280,1133
807,1164,2095,2099
17,768,807,2090
3,13,223,1553
9,54,134,258
136,137,162,534
137,520,807,1819
47,175,1127,1395
134,307,807,900
20,123,233,1270
134,149,155,1329
13,37,950,1116
815,1116,1133,1326
59,155,815,1270
134,175,950,1393
136,155,242,507
20,149,188,817
13,42,47,918
136,948,1805,2231
215,230,571,948
296,1275,1415,1822
68,833,1427,1430
13,149,1329,1951
577,1164,2025,2132
67,79,347,788
20,317,1121,1145
57,353,600,702
42,137,195,1607
9,223,444,550
334,807,1395,1502
177,520,1127,1245
137,161,1111,1712
807,948,953,1407
151,520,1126,2278
807,1164,2166,2289
67,151,318,444
242,444,582,1145
807,1164,2095,2167
57,151,280,1268
35,195,807,1162
807,1446,1854,2155
117,444,1266,1281
136,496,807,1163
280,334,1407,1492
440,484,1164,1986
176,334,807,1395
13,50,86,110
190,334,444,451
473,487,948,1127
1133,1551,2114,2134
20,188,1275,1457
137,514,948,985
123,815,1114,1490
278,534,807,1712
190,807,1163,1270
527,803,947,1421
47,912,1164,2231
59,507,529,1245
169,807,1133,1674
106,117,1226,2066
123,318,451,1275
165,723,1214,1219
137,529,807,963
280,486,807,1607
31,117,298,548
11,67,244,1145
151,275,1162,1352
11,210,223,1116
117,650,1114,2067
48,730,807,2100
175,1329,1553,1607
117,347,580,789
83,1702,2076,2190
137,807,1395,1502
175,484,1607,2183
20,151,259,1352
129,190,298,2155
480,544,1164,2021
123,296,430,582
11,1114,1266,1712
266,280,2103,2183
135,137,1226,1234
48,175,817,1165
13,151,1252,2136
123,151,451,1121
19,46,223,570
9,280,288,1281
48,280,1512,1528
807,1234,1986,2208
30,117,1710,1859
61,175,334,2093
13,258,514,2125
161,273,815,1501
190,210,807,1837
149,207,242,1744
35,473,817,1395
1111,1133,1276,1551
35,47,399,778
134,292,948,967
151,444,796,1155
807,1987,2147,2167
220,514,948,1114
13,534,807,2183
13,520,692,807
47,1551,2093,2099
169,807,816,950
149,950,1133,2166
33,58,298,808
278,327,480,1661
3,162,335,520
13,19,473,549
807,948,1035,1163
1114,1154,1245,1395
175,534,2093,2182
48,944,1607,2099
117,807,1163,2172
137,161,816,1380
67,207,948,1713
631,765,1132,1794
43,443,1357,2166
59,91,1114,1116
520,807,2101,2109
184,280,1978,2067
151,586,1352,2127
486,520,950,1612
126,175,532,2100
56,345,817,1329
137,1607,2092,2099
123,151,1114,1281
289,534,966,2166
123,1145,1615,1744
67,106,210,1270
25,137,280,791
275,807,1164,2100
441,807,1163,1164
149,176,547,948
210,223,768,1123
161,334,1126,1506
92,103,730,807
13,944,1395,2127
13,778,950,957
188,2087,2088,2122
175,190,802,806
280,484,486,1126
318,473,520,948
10,136,547,1329
136,279,520,534
136,149,948,2175
2073,2090,2117,2119
49,67,123,2187
59,175,1162,1506
149,486,1162,1607
280,547,963,1607
807,1163,1958,2166
577,1114,1128,1645
627,1804,2076,2188
619,626,765,1794
59,318,520,807
149,807,1164,2095
149,551,807,2044
13,25,61,1873
532,807,1329,1553
9,47,334,957
149,534,1329,1419
11,13,259,318
17,298,547,552
137,807,939,2021
10,1712,2114,2157
242,452,1596,1626
549,948,2067,2166
692,948,1163,1607
155,444,520,1114
13,789,1147,1508
20,175,184,326
175,534,2093,2183
149,1163,1164,1964
149,175,280,485
175,326,520,815
308,347,1361,1571
149,1712,1837,1958
48,807,1268,2093
627,1795,2076,2247
151,529,2155,2289
50,86,266,948
66,1228,1414,1512
1163,1164,1329,1985
149,807,1727,2289
223,444,451,1475
134,223,1520,2093
47,210,585,1270
30,534,815,1602
298,572,1145,1553
137,514,948,1708
195,807,948,1126
175,280,444,547
137,514,549,1329
185,266,807,1164
84,575,582,1708
123,441,1121,1380
45,96,344,2183
149,551,1329,2100
13,47,136,1626
149,547,948,1805
451,815,1276,2166
149,549,816,944
1164,1268,2093,2099
190,215,520,815
175,190,326,1252
242,451,510,1352
151,223,444,2278
807,2073,2090,2117
149,551,950,1507
334,948,1207,1602
48,1162,2099,2101
484,807,1164,1977
10,136,948,2098
520,807,1612,2288
553,769,1116,1266
242,347,426,1405
136,190,807,1983
48,796,807,950
67,294,451,1145
391,392,715,800
13,807,904,1805
136,266,281,321
13,103,151,807
68,84,654,1002
2092,2093,2132,2158
151,480,532,1329
620,1617,1632,2076
377,1164,1268,1722
487,1164,2166,2231
47,469,482,807
103,1126,2156,2166
42,549,1126,2067
13,117,950,2147
736,807,1329,1712
20,778,789,1126
149,463,807,1805
219,1272,1462,1840
547,948,1114,1744
42,534,950,959
20,151,219,1352
20,49,123,866
25,155,1226,2130
42,218,1121,1329
151,222,275,543
35,366,444,2278
151,175,534,1909
47,2067,2094,2142
59,534,807,966
68,86,551,948
280,997,1162,1164
47,469,2175,2180
190,298,807,959
1121,1266,1354,1626
84,242,944,1137
43,206,820,2083
149,266,334,2147
1331,1497,1658,2166
123,334,534,1116
43,151,582,1114
3,807,1121,2147
13,61,303,1163
556,803,1133,1612
1399,1795,2081,2190
385,1329,1607,1744
149,514,807,1602
56,957,1126,1712
47,137,534,2095
137,485,534,948
149,377,816,2132
83,151,278,904
9,103,278,2092
378,807,1553,2151
162,190,900,963
135,336,1133,1245
549,800,1492,2176
529,1276,1393,2067
219,1145,1275,1512
149,807,965,2183
47,463,1602,2067
30,175,803,1727
204,384,1114,1395
223,278,312,2187
807,959,1271,1553
278,430,444,1226
137,149,547,573
103,149,195,1164
123,219,242,296
46,47,151,957
151,244,278,444
493,1163,1164,1165
17,35,68,768
219,220,486,1114
20,121,259,1904
242,807,1805,2177
484,807,1712,1837
10,190,463,2132
123,151,188,326
1132,1734,1794,2081
185,190,1127,2107
30,137,251,816
303,817,1116,1551
25,123,807,1329
25,161,486,556
165,723,807,1685
807,948,1164,1419
1116,1133,1276,1868
161,237,807,1276
486,807,912,1163
48,807,2045,2147
149,175,334,501
1794,2081,2190,2247
278,1124,1735,1885
230,280,944,1512
149,948,2098,2139
103,298,1271,1411
278,451,1395,1800
223,430,1145,2187
444,1114,1238,1655
46,137,444,1692
30,176,505,815
451,815,1133,1329
149,188,1352,1492
8,86,118,1271
35,92,103,2083
161,549,1553,1790
3,19,294,451
220,444,1114,2073
19,30,59,177
47,1164,2093,2095
149,807,950,2159
520,807,1329,1674
105,551,1133,1746
444,1163,1164,2099
334,518,527,817
19,452,1133,1612
129,209,239,1601
49,123,230,1121
271,366,1352,1443
20,123,1154,1499
463,1116,1602,1612
123,1121,1281,1490
278,770,1126,1352
807,1126,1607,2092
2,13,549,807
149,473,944,1986
730,807,817,1329
11,19,151,796
67,318,584,1462
210,452,902,1373
151,2094,2100,2136
149,544,807,1727
334,807,1985,2021
948,950,1410,1411
68,1207,1710,1806
35,137,238,263
244,441,444,1145
48,266,1162,1985
149,534,948,1667
807,1370,1706,2155
280,307,1164,2158
48,149,195,1983
129,190,298,514
68,151,485,1395
1163,1744,1829,1873
137,280,736,950
61,280,950,953
220,1512,1528,1907
280,807,1164,2022
123,127,430,444
534,1245,1492,1744
532,807,1268,1414
149,215,547,944
19,386,441,444
435,807,1837,2231
950,1092,1163,1164
110,161,1493,1744
169,289,2092,2147
137,334,510,534
42,161,1607,1612
367,532,1585,2173
266,444,1133,1380
19,484,549,963
48,123,334,1221
218,451,2105,2175
137,266,580,981
280,534,817,1297
83,796,2035,2128
136,1238,1502,1602
11,223,335,1352
67,126,188,275
486,504,549,950
807,1162,2166,2261
13,504,2100,2147
175,266,1268,1612
136,807,1162,1245
190,413,532,2115
25,131,289,1329
131,948,1492,1506
768,912,1092,1543
807,1163,1955,2093
68,451,520,1238
807,1245,1986,2166
47,137,430,948
25,131,155,791
47,185,437,2231
17,20,510,1266
19,128,322,2165
225,806,1612,1712
86,452,931,2139
131,149,230,1607
3,132,451,1114
151,223,510,1145
3,807,950,1596
56,307,510,988
47,817,1163,1805
91,1163,1164,2099
131,278,486,1163
137,155,211,326
136,778,1270,1275
334,816,1354,1708
430,451,866,1501
151,520,815,1352
0,134,266,2099
149,551,1607,1667
149,334,1612,2189
129,190,298,532
318,1114,1154,1297
14,123,334,807
473,950,1271,1281
137,210,549,931
13,47,190,1367
3,11,851,1114
815,871,1114,1128
807,939,1164,1985
149,442,520,2147
175,806,950,1329
137,155,547,1551
91,514,582,950
223,444,451,1661
67,137,1016,1155
486,1114,2099,2183
19,123,175,451
1114,1154,1611,1748
136,484,948,2147
42,514,532,2166
1114,1373,1395,1611
47,796,2173,2176
13,326,504,1126
1126,1127,1162,1163
453,807,817,2166
207,298,950,1138
195,210,582,1329
136,210,556,1329
17,149,210,1252
807,1986,2132,2289
174,723,1219,1585
327,1114,1126,1744
807,2098,2099,2144
169,807,817,1164
190,877,1127,1339
17,132,807,1126
129,190,255,434
807,1163,1658,2099
547,948,1466,2099
347,799,1432,1450
266,280,803,1114
13,151,1315,2166
149,534,1411,1727
10,807,816,948
334,529,1111,1245
13,396,815,1329
47,129,190,255
47,149,1133,2066
1357,1462,1512,1840
629,1399,1523,1920
83,1395,1553,1612
47,48,175,2095
298,430,444,1138
123,502,817,1281
137,278,534,1226
117,242,324,484
904,953,1163,1164
973,1242,1504,1758
220,225,1414,1512
13,435,466,2177
19,230,244,444
169,175,553,948
41,84,149,223
14,42,67,124
151,444,451,1490
43,430,1145,1753
68,369,817,1462
807,1116,1245,2139
223,444,1502,1620
47,137,807,2180
165,184,1218,1404
2,83,137,487
30,253,948,1163
137,266,950,1507
219,807,1114,1462
149,473,948,1805
13,136,807,935
207,225,950,1234
19,86,278,444
86,190,298,1373
3,807,950,2035
225,266,807,2289
48,334,534,551
47,948,953,1873
117,131,184,1492
61,81,123,1133
866,1127,1326,1373
47,255,428,944
534,948,950,1359
57,160,413,2115
13,35,136,948
83,807,2101,2109
13,42,242,529
86,1271,1508,2066
134,334,807,2183
3,807,816,1234
210,504,796,1744
17,195,280,549
175,280,498,1164
334,443,532,803
57,149,225,266
298,327,807,1035
149,175,1268,1607
1,43,123,430
117,288,950,1377
161,815,1226,1661
211,582,807,815
85,136,280,950
129,151,190,510
138,807,1162,1164
1523,1795,2076,2081
