496,1951,349,1678
67,1453,1476,1012
162,2057,449,178
484,1420,1784,1229
30,1844,919,229
151,101,656,23
261,872,884,1458
38,679,1165,1694
1492,1744,906,720
807,485,225,407
440,994,84,1414
692,67,1474,25
151,17,124,1442
627,1645,1547,1909
67,568,1701,1880
950,803,1357,370
41,1035,559,1208
42,735,236,1439
56,1684,1681,1404
225,1285,621,99
185,1370,810,1083
48,417,394,1109
137,1517,1230,172
3,227,1683,77
47,1156,854,1162
83,1517,1823,1158
13,321,778,2086
81,2233,1641,2115
136,1943,712,1314
137,1961,1899,1111
14,675,1692,1553
807,887,2208,1378
210,31,422,1949
959,372,2124,876
13,468,1416,1773
13,1458,2237,612
42,1551,1795,1044
123,344,2249,513
137,2225,922,0
452,1506,1286,1285
155,130,1839,1436
155,61,1528,24
692,287,172,568
298,1404,265,499
47,1345,165,1205
953,175,902,517
43,767,1051,1662
366,2119,1642,831
13,698,464,1084
3,92,745,482
1275,1665,2180,1198
151,2213,155,272
59,895,1960,1668
807,1031,337,2276
1163,1798,1491,872
43,545,2127,828
1266,2248,1156,223
627,1124,1037,1973
451,1175,1928,2055
184,1399,1563,22
223,1443,1444,1515
435,861,1797,718
123,1985,772,176
529,1172,1563,204
366,1420,67,1949
514,177,368,2190
175,543,1069,4
78,501,203,1148
948,1448,350,1774
134,510,623,1268
195,1532,64,1499
348,296,1695,2212
47,1826,197,858
13,1756,1064,1870
133,2019,396,1624
28,1811,2080,867
57,371,1068,1894
48,2006,1987,737
177,445,2159,654
149,2009,1167,1711
25,1000,644,1688
175,118,291,993
47,39,645,1434
728,386,1245,2174
10,1914,1037,1368
48,1134,1660,1838
280,1808,1757,20
136,1972,139,1649
175,2209,637,1844
13,2152,615,1670
67,756,1686,783
627,635,438,488
176,1662,1402,2243
413,1927,2080,486
137,2177,1551,188
123,1853,1807,540
155,1300,2252,1909
20,2108,2090,1852
627,53,761,888
280,191,596,1032
34,1887,2150,948
223,1806,1369,482
800,557,1690,1697
496,2077,366,590
13,1831,1354,77
242,1175,1864,938
117,1590,2221,894
13,1373,997,944
123,1010,2039,1090
944,1839,1468,930
841,2035,1405,1993
44,671,93,867
549,1025,551,120
134,1717,1023,580
479,1900,1017,1927
444,2089,595,2266
220,339,450,1160
582,1697,1749,2098
175,1467,316,2193
0,1904,1788,82
20,387,60,464
175,1552,1430,1274
134,1897,1769,1098
220,240,1887,302
169,629,1650,1237
59,458,1379,708
484,1997,1525,2038
266,1648,731,2112
67,1192,925,1237
67,2181,1990,822
266,1476,433,1169
175,1810,845,1637
220,1507,2046,1347
627,2174,221,2220
151,1917,146,370
137,1995,1277,634
549,438,1388,1947
430,1968,44,1641
280,1721,593,2051
130,731,114,1297
149,755,1926,2047
190,415,863,476
132,1106,2154,234
175,291,274,986
944,761,2062,1052
67,620,1152,265
155,156,1851,1135
185,521,687,1922
175,2084,2058,2017
3,2277,776,1949
47,1049,312,610
42,1630,1158,516
169,854,453,82
175,1015,1213,1402
137,2177,1616,70
295,1124,968,4
25,398,1813,1323
161,1377,1659,933
9,958,1360,1645
807,989,253,1500
573,2246,1693,397
155,2022,1973,1782
807,1646,1384,103
175,726,991,966
1114,445,172,21
765,776,801,509
331,473,1440,903
17,500,1534,1342
83,392,1653,1550
86,2155,2041,1225
307,1182,606,1981
807,689,306,1082
778,1206,130,1540
149,546,119,1968
219,1998,109,1602
242,654,1803,16
83,1889,1650,2231
175,1042,189,218
151,832,495,933
175,2022,464,1242
210,477,1391,2137
91,171,1456,90
0,1248,2069,175
175,2076,44,1098
137,716,90,2206
22,560,2262,1498
136,745,1782,1316
341,1069,31,969
137,658,1770,803
190,1091,1927,2124
242,1353,16,1444
334,823,668,1599
219,1336,1646,506
220,1847,550,2158
3,681,1785,1196
59,790,2142,154
13,2150,1773,911
46,1546,2259,1318
131,506,2213,415
549,710,1941,217
84,198,513,1672
165,59,1969,1151
162,1325,1228,2035
123,287,1129,2068
32,960,1036,486
149,1610,1447,98
13,1625,376,1064
81,1915,989,536
121,546,1206,297
1207,1468,1455,1737
13,2210,429,421
42,758,284,135
49,255,465,499
30,1179,946,1882
534,2107,1213,1893
366,1946,1676,1965
46,1382,1659,1781
13,1001,1193,1517
25,1223,1195,944
19,1031,299,1884
778,2282,90,1701
486,1183,2244,84
149,2202,1766,925
123,1190,401,91
176,531,1185,23
86,1852,2042,2045
511,582,1151,319
347,896,2223,598
4,1308,305,985
237,1547,1552,2216
155,136,1228,867
225,690,1,2054
17,209,1100,1424
13,103,1978,657
223,356,1744,573
35,162,1943,467
529,1878,1442,1063
135,2209,2157,602
13,1633,1087,907
223,905,2176,794
807,1606,1981,1058
218,64,871,595
59,1720,1983,1513
86,1744,2063,606
366,253,1082,1814
123,1679,2080,326
13,716,1253,1933
484,464,617,623
176,883,1018,314
137,1729,2189,1985
78,287,408,1989
137,1194,1297,26
151,1586,1254,1167
13,1462,245,724
47,191,1973,133
334,2273,1812,1054
22,1535,657,1156
209,640,1595,1770
237,952,527,810
1399,885,2052,2179
132,1163,1171,327
123,2281,763,925
25,235,1510,724
451,1095,1103,2094
123,1924,359,292
1133,1893,1323,323
1116,1716,196,176
175,19,1091,750
13,2138,2003,1751
123,1867,2270,1255
132,1203,1839,1272
1162,1032,1016,1969
553,185,768,832
17,964,2159,864
151,1965,1621,544
625,81,497,1367
175,1903,2201,422
56,573,937,1378
49,340,167,654
807,1856,1229,558
123,2032,354,1302
0,243,372,1229
137,1413,1578,1630
1270,1191,332,1381
231,337,553,665
326,563,1231,371
334,285,2147,715
136,1461,2117,1705
242,1527,1841,1365
59,292,1975,1865
13,1907,2269,1817
175,2168,1482,177
151,509,752,187
49,599,417,1872
83,1413,510,1086
48,2092,1392,222
175,2017,1377,1116
486,2273,923,263
149,717,1929,298
151,839,123,252
103,1914,1339,1631
3,2151,36,2212
128,1318,2129,2065
19,168,1273,345
149,1590,1597,2255
326,1704,994,2132
348,334,35,959
44,1833,200,638
10,239,751,692
948,1132,1996,1404
121,832,908,787
130,1968,662,1923
3,590,1678,98
132,983,924,77
67,368,1801,1610
84,41,1919,1349
47,613,993,1533
807,543,1572,341
137,372,1168,1375
210,437,341,2278
41,1865,2109,1314
807,2190,1763,1155
48,178,2272,1955
225,72,2197,447
347,732,941,188
807,850,681,585
11,1082,278,1502
17,1550,1259,39
31,1211,1641,1431
48,1566,1713,970
56,850,854,2215
67,1696,30,787
47,1230,2259,902
149,1728,354,677
42,533,2120,1164
59,897,1504,70
953,128,508,1217
137,2106,610,1834
210,641,1330,1047
13,90,1642,548
41,1008,2194,1657
175,852,1890,593
1065,2046,504,851
534,1586,1458,2174
123,670,1193,2206
17,270,1122,1010
49,60,1643,1252
210,488,737,966
547,786,11,991
215,1449,1275,207
13,1944,1284,146
43,31,81,1509
131,2116,2147,1518
484,70,2158,1214
47,1386,972,1211
185,1258,145,2251
75,2275,18,240
161,1697,1700,223
807,1472,674,311
155,288,1635,1562
619,1916,1190,2122
35,104,1988,2222
218,1499,1793,1319
948,1721,1111,1584
20,806,1141,2257
774,386,1954,2285
280,1155,1899,2256
15,2053,1462,600
13,1767,392,348
137,1569,987,642
161,810,2266,939
42,187,24,562
137,652,401,1153
1163,677,823,2183
137,1104,2232,662
215,101,11,1789
1164,2241,940,339
106,366,1748,1580
175,1351,1652,1807
294,1593,1217,1826
807,967,2151,669
185,488,917,1326
126,1387,1469,1460
86,2082,366,2247
242,2223,2147,1052
3,577,1707,1357
807,1451,1417,2078
25,903,1267,797
85,70,2015,2166
31,694,1341,2150
149,2206,1220,1069
137,1731,216,1012
175,413,342,1800
4,458,244,500
21,544,309,1284
30,2200,208,753
149,603,1001,702
162,504,533,357
15,1018,2206,877
67,1788,1650,2098
807,103,351,1279
486,593,420,2285
86,2178,1582,624
807,784,758,2056
47,1869,2212,2190
118,1379,692,1638
136,424,1496,1032
13,1806,2205,1751
1126,66,995,1007
149,648,838,582
42,996,1526,393
125,1836,312,176
197,645,805,1847
175,1866,1357,1461
547,1448,805,443
347,733,861,2196
237,2127,871,1489
137,298,551,1361
3,2224,169,667
79,65,1239,1774
149,73,1452,1917
348,1372,513,2228
46,251,2266,1530
520,2140,552,379
175,711,1001,994
56,1164,1495,160
134,2027,1060,1661
3,2127,787,318
84,1651,1988,1096
1162,2262,707,2008
807,1994,526,721
123,105,2022,1628
123,1510,1478,2228
149,85,976,2288
48,1422,765,326
206,1160,1748,849
549,1811,21,710
350,1881,58,1213
161,1099,1064,383
473,1695,205,2198
42,2005,153,1111
266,295,1278,872
3,1309,1250,1532
47,1975,1112,53
207,696,197,1362
807,2177,1937,1095
513,472,568,123
0,2141,2197,457
13,669,852,1050
807,187,1167,808
19,385,568,56
59,2065,1501,673
149,146,1545,810
294,797,1899,2243
303,443,685,694
175,1231,889,1507
47,1089,1705,1960
151,1774,876,1583
627,1031,943,328
67,1782,1255,1440
131,1255,1311,927
30,1981,1786,36
59,171,1066,292
68,282,1836,1988
442,1780,279,548
123,608,470,2113
43,1208,1683,2221
505,262,1919,1990
47,553,656,462
175,519,597,854
134,436,2164,2219
157,1266,121,821
17,2259,38,1756
520,2023,1262,2066
54,456,1849,1992
149,867,721,2215
334,112,329,2289
207,2172,2163,312
242,470,305,1920
47,295,1392,1220
13,1957,2052,2087
137,759,1729,658
13,1294,429,911
237,787,1150,689
627,678,1598,813
25,953,1912,1173
175,97,266,1517
151,637,2233,226
13,1438,1866,45
185,1373,933,1298
83,1918,1759,365
353,1280,2107,1924
17,1919,2277,455
132,300,2016,5
123,910,929,1672
219,2258,1425,1430
123,2278,80,711
42,848,4,1595
161,1255,734,869
223,259,915,2001
13,1775,1099,1597
451,2263,833,1275
67,305,816,520
130,1554,1689,206
807,1553,713,1236
123,525,540,761
451,1873,1106,2166
105,16,687,2174
959,626,1413,1281
491,1491,547,86
334,1406,1470,419
1164,65,2091,1556
175,1206,2246,218
1116,1581,1660,2178
161,597,2157,908
42,1962,343,2007
123,1779,2064,378
482,831,768,1151
151,1361,1810,74
273,620,2033,1765
13,2169,1660,728
2093,1451,2017,1831
47,2188,386,1200
149,1057,1817,343
132,546,2094,1701
444,1556,1008,1821
149,661,786,1018
3,558,1409,1082
161,75,312,1634
48,980,851,1707
484,2003,884,1320
230,2183,168,2125
210,1742,7,486
209,984,1005,2248
432,1043,118,1579
444,1777,806,560
225,129,1037,1638
47,1522,1447,645
532,1316,2039,431
86,1005,2002,827
2082,1878,1541,1742
807,1630,230,346
47,310,1727,714
11,597,336,165
17,371,2185,560
547,1252,1625,668
10,377,1940,2162
207,1853,1159,1863
730,1358,1076,171
10,817,313,7
11,1129,2228,137
155,1012,1578,342
151,417,2273,515
137,1681,2242,200
807,1206,1896,1367
17,1561,1632,2200
3,1493,724,2152
9,1354,260,1080
136,21,742,469
137,285,604,1487
47,1563,826,2105
134,2063,555,822
20,917,1269,1795
134,1635,920,1774
13,1186,858,979
815,39,737,1259
59,1163,70,1043
134,460,170,900
136,1766,1246,862
20,1624,1526,178
13,1686,983,21
136,1557,828,2186
215,1104,466,2113
296,1407,652,1318
68,370,1825,1348
13,1992,1725,609
577,1110,1897,307
67,1609,884,1707
20,52,2085,791
57,123,707,833
42,1558,107,135
9,376,2009,1789
334,132,428,1132
177,1932,1959,218
137,447,1578,563
807,817,1311,2140
151,1703,1838,373
807,1052,1424,1419
67,1618,1610,245
242,30,1599,1052
807,300,1302,1243
57,2244,1235,460
35,671,2060,313
807,587,1924,1175
117,740,419,938
136,793,1360,817
280,1597,494,2038
440,610,2016,1232
176,325,1770,1031
13,1451,1775,1746
190,1671,1315,976
473,294,1185,2156
1133,1351,2193,147
20,1698,576,1994
137,2001,1098,1122
123,885,1842,1269
278,1358,2251,669
190,75,1282,631
527,1889,1575,237
47,2269,15,1590
59,574,36,661
169,1535,1071,1961
106,1507,1010,576
123,1443,100,266
165,1583,707,2058
137,875,1281,1408
280,993,1264,1537
31,540,724,1329
11,614,1641,2132
151,850,1771,220
11,66,1454,547
117,200,1157,693
48,1135,696,448
175,529,728,184
117,1839,875,2027
83,906,1556,909
137,1910,122,291
175,1293,1990,531
20,1592,1998,1844
129,724,820,755
480,1799,128,1259
123,742,1397,504
11,936,232,1029
266,1381,306,689
135,1456,360,290
48,1817,280,1808
13,2214,828,1362
123,717,1756,1602
19,282,1946,59
9,265,1607,78
48,479,1519,1614
807,932,1201,1430
30,1626,2249,255
61,1573,759,2187
13,1413,988,935
161,1576,1478,927
190,1820,1221,2198
149,1730,1059,1427
35,979,1114,260
1111,1413,1119,1531
35,1813,432,2137
134,1941,559,1693
151,534,1514,258
807,1687,686,1841
220,252,458,2012
13,559,1128,670
13,1695,646,939
47,159,206,418
169,1182,712,1193
149,315,114,1095
33,1037,2124,1854
278,709,1821,1987
3,2060,613,1401
13,2116,2271,1922
807,319,944,625
1114,299,1313,1584
175,1040,866,1996
48,1059,966,163
117,1957,612,721
137,941,292,585
67,1217,419,511
631,1935,473,1656
43,384,533,1412
59,1254,1149,1769
520,1828,661,493
184,29,936,271
151,2260,1257,665
486,2066,2056,1758
126,179,756,2172
56,1899,627,29
137,349,2274,1818
123,1055,66,629
289,1315,820,1350
123,581,134,1541
67,20,667,416
25,507,1835,221
275,402,7,171
441,1240,701,573
149,1981,1763,1898
210,1292,2062,1776
161,880,1225,316
92,1855,467,620
13,2024,2228,542
13,1706,160,245
188,1170,173,52
175,1321,1549,53
280,37,635,18
318,723,1844,311
10,1109,1186,717
136,806,2182,1507
136,935,2145,2099
2073,2113,1773,2252
49,434,1305,390
59,2175,792,72
149,1065,1115,743
280,467,1538,1492
807,1119,2051,1968
577,2015,2280,1279
627,2004,938,249
619,511,1131,529
59,2030,139,413
149,1575,1732,547
149,2005,2043,1588
13,2,1088,1896
532,2063,2101,841
9,1968,1344,1297
149,1196,1322,476
11,58,1526,840
17,1521,2205,591
137,609,931,629
10,2019,523,1138
242,1520,1322,261
549,274,1171,1340
692,1654,496,1243
155,779,626,1132
13,1011,1135,64
20,1515,1546,751
175,1588,1612,2233
149,2218,1127,1765
149,2077,1666,1736
175,1079,1721,1586
308,874,786,1438
149,1035,973,880
48,202,1002,855
627,1996,1747,404
151,1016,222,330
50,1283,1503,2004
66,596,2119,146
1163,1492,2271,1228
149,1828,1734,1987
223,1486,1150,1840
134,1341,1015,1187
47,203,1108,842
30,1178,532,1591
298,1944,1864,1754
137,2016,51,1151
195,1193,1651,755
175,1276,1469,1681
137,1486,1799,1649
185,221,1592,702
84,922,1949,622
123,1234,1980,1658
45,1454,2206,253
149,2035,2142,1881
13,1603,1916,1406
149,1602,517,31
451,1127,221,870
149,1646,1886,391
1164,413,1324,1544
190,2126,877,1791
175,1918,562,534
242,1841,961,574
151,1179,1414,1708
807,329,1878,1503
149,1142,128,1768
334,744,799,1784
48,529,352,2102
484,172,1751,2230
10,808,979,395
520,36,1411,1187
553,150,72,457
242,1747,1787,755
136,1018,1381,986
48,322,2125,1330
67,1426,997,2118
391,1261,945,1495
13,2039,1887,1183
136,1973,1283,2210
13,1687,544,1249
68,1584,1351,787
2092,1033,1903,1971
151,541,767,144
620,220,1602,1981
377,1891,681,1148
487,1455,1890,1519
47,1391,1553,658
103,2107,401,2102
42,123,1059,999
13,2131,643,1029
736,1784,497,1260
20,1559,42,1122
149,1618,1467,2274
219,530,1396,1150
547,1330,1357,332
42,947,1345,1163
20,2233,2192,398
20,1284,2165,1549
25,642,1724,1344
42,429,2143,281
151,3,2210,1438
35,1482,1703,1526
151,541,2221,971
47,2189,1013,1287
59,735,1703,2008
68,2194,2067,1960
280,978,260,539
47,74,852,977
190,639,329,1833
1121,1780,1356,311
84,1392,2117,2102
43,2088,1103,2249
149,381,1879,1027
1331,584,1534,257
123,1414,1871,556
43,1278,1034,1691
3,1892,159,849
13,988,1689,1261
556,1738,101,964
1399,1036,588,899
385,1315,580,681
149,1577,1551,1777
56,2107,2003,1901
47,2076,1292,825
137,179,1373,1247
149,63,1982,1259
83,2033,105,714
9,1257,159,332
378,698,1371,169
162,614,1713,775
135,1664,1043,1558
549,418,659,470
529,1825,1691,1097
219,148,1927,860
149,2053,492,431
47,856,1518,1097
30,1494,814,371
204,1800,1499,2079
223,1184,2091,701
807,1254,1805,1858
278,695,1705,761
137,626,939,1230
103,1469,1843,1701
123,1909,961,368
46,1970,63,950
151,901,248,1958
493,1917,1282,2288
17,1520,405,2286
219,2010,1431,1274
20,377,2,2256
242,1371,90,2024
484,650,851,322
10,575,461,1838
123,1775,109,1175
1132,293,1495,2034
185,860,745,212
30,1482,358,10
303,1318,2115,2234
25,24,1889,1140
25,558,1844,2043
165,440,653,548
807,1243,1994,2245
1116,1847,1841,934
161,110,1087,1164
486,518,2287,2040
48,2044,1480,426
149,250,2123,549
1794,367,494,1377
278,1141,152,1329
230,187,1620,1756
149,652,1753,1144
103,14,1999,1019
278,690,328,1461
223,2288,1142,2286
444,698,1901,1718
46,2234,91,408
30,574,910,575
451,115,401,1457
149,1642,1985,1263
8,981,1450,1940
35,1960,2228,209
161,1791,1007,77
3,408,1013,1426
220,586,811,1689
19,1991,92,1096
47,1190,1308,1573
149,1020,1791,142
520,2013,945,835
105,909,97,674
444,114,773,1421
334,851,432,1227
19,366,1230,350
129,1882,281,931
49,619,765,1616
271,344,449,837
20,494,1622,475
463,1795,1097,529
123,2242,2132,2004
278,2215,1857,441
807,1439,1859,29
2,1196,1477,1765
149,922,1291,883
730,1243,374,671
11,1824,705,187
67,1925,1032,826
210,497,1451,1416
151,1370,886,2216
149,965,307,2033
334,882,106,468
948,509,1900,142
68,2229,967,914
35,459,50,1623
244,1254,495,497
48,1493,431,1057
149,1273,1991,2285
807,2078,55,1056
280,1256,1159,1684
48,545,1644,854
129,56,58,2253
68,693,1624,568
1163,1048,1176,601
137,424,708,455
61,1433,1966,193
220,1689,646,1803
280,1801,33,810
123,1438,1600,252
534,611,268,2025
532,1433,1658,750
149,1772,1843,1652
19,928,805,1277
435,8,758,1379
950,315,2108,1282
110,484,910,878
169,1029,796,530
137,871,13,1624
42,848,914,1990
367,491,1452,1479
266,734,1656,1249
19,1091,452,274
48,108,844,1862
218,872,2286,1440
137,967,1895,1564
280,1627,1972,1629
83,352,656,1610
136,1828,2009,2107
11,582,1473,1086
67,1350,2201,1780
486,314,2004,1876
807,1819,2048,2159
13,106,891,179
175,1788,1875,1818
136,538,1893,653
190,166,2171,1770
25,404,1231,683
131,1623,442,1832
768,904,1150,399
807,1622,939,2240
68,958,60,552
807,17,1227,1141
47,1164,1651,2218
25,77,1253,1120
47,2199,1594,1651
17,1464,1598,70
19,2125,2102,616
225,2063,94,2234
86,971,1943,922
131,1549,554,1093
3,319,682,1290
151,669,1125,984
3,1221,2164,2239
56,134,1437,1200
47,1901,943,1689
91,1878,1771,1275
131,1496,348,2028
137,2241,482,2110
136,1564,905,1955
334,1646,1254,1726
430,1476,629,1066
151,1402,757,1451
0,386,2194,1692
149,1284,833,2060
149,1394,228,1532
129,151,657,240
318,891,1998,751
14,2254,894,552
473,1778,1016,273
137,956,1396,1163
13,617,1729,388
3,819,2189,763
815,1257,570,155
807,297,2218,1391
149,17,1758,74
175,99,1894,905
137,876,663,1973
91,1533,2039,665
223,1104,1928,599
67,1270,992,688
486,855,1007,714
19,781,1666,93
1114,666,1424,450
136,1958,571,2064
42,1172,135,1933
1114,124,421,662
47,1926,651,1539
13,2020,2073,605
1126,541,1372,15
453,2137,2057,1708
207,1183,1306,224
195,802,2108,684
136,1835,1095,1966
17,60,1432,1996
807,1884,1276,1467
174,2255,1873,1961
327,1103,2285,640
807,1537,654,2039
169,28,1600,2005
190,1234,1431,1708
17,1724,1868,198
129,498,314,1036
807,132,1595,358
547,296,935,1376
347,2204,1998,2044
266,408,9,1584
13,25,1772,1205
149,1488,114,2143
10,1550,857,1759
334,371,2070,252
13,2203,2225,1092
47,2252,2035,460
47,1305,1408,596
1357,2026,505,1027
629,577,315,1583
83,1786,534,1886
47,604,56,1371
298,360,57,2275
123,975,1916,373
137,1961,1596,2253
117,887,1133,1984
904,2087,1961,1538
973,630,208,784
220,2039,1580,1964
13,1894,179,1380
19,1181,1853,1771
